timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,1.8724,0.2586
2000.0,6.9154,0.8088
3000.0,6.5722,0.644
4000.0,4.3757,0.5567
5000.0,10.1565,5.6496
6000.0,9.8622,4.6788
7000.0,13.7845,3.2541
8000.0,20.9688,7.7939
9000.0,16.6956,0.362
10000.0,19.1552,4.6317
11000.0,29.4796,10.6298
12000.0,25.0599,11.7986
13000.0,37.0339,5.0459
14000.0,38.7847,2.0579
15000.0,39.2907,3.552
16000.0,41.4595,0.6445
17000.0,42.0247,0.694
18000.0,43.0198,0.9144
19000.0,40.6251,3.1893
20000.0,42.5841,0.8765
21000.0,42.4914,0.3064
22000.0,43.0956,0.9182
23000.0,44.3718,0.0971
24000.0,42.914,0.8603
25000.0,44.3294,0.3141
26000.0,43.6545,0.2205
27000.0,43.6281,0.8806
28000.0,43.6285,1.2004
29000.0,44.7088,0.0911
30000.0,43.6879,0.215
31000.0,44.1815,0.7365
32000.0,43.9874,0.2991
33000.0,44.3492,1.1038
34000.0,44.2828,0.6957
35000.0,45.0372,0.3497
36000.0,44.2033,0.5963
37000.0,43.1542,1.5712
38000.0,44.2723,0.3019
39000.0,44.766,0.6467
40000.0,44.3488,0.8458
41000.0,44.9707,0.4847
42000.0,44.5249,0.2537
43000.0,45.1495,0.1094
44000.0,44.8393,0.1746
45000.0,44.511,0.692
46000.0,44.5638,0.5933
47000.0,45.3001,0.3412
48000.0,45.7662,0.4488
49000.0,45.0263,0.1243
50000.0,45.3202,0.6685
51000.0,45.3872,0.4042
52000.0,44.7215,1.5069
53000.0,45.2765,0.8581
54000.0,45.1354,0.1842
55000.0,45.4208,0.4626
56000.0,44.4957,0.2859
57000.0,45.1764,0.3147
58000.0,45.1552,0.4038
59000.0,45.4408,0.3908
60000.0,44.966,0.3804
61000.0,45.212,0.3077
62000.0,44.9378,0.567
63000.0,45.5791,0.4418
64000.0,44.5826,0.2465
65000.0,45.4812,0.2853
66000.0,45.4723,1.0656
67000.0,45.5977,0.4971
68000.0,44.5656,0.2354
69000.0,45.3699,0.7302
70000.0,45.0526,0.1132
71000.0,45.3712,0.2699
72000.0,45.5667,0.3128
73000.0,45.4192,0.4759
74000.0,45.4452,0.4905
75000.0,45.2514,0.6952
76000.0,45.4448,0.1096
77000.0,45.1604,0.6971
78000.0,45.427,0.2075
79000.0,45.1162,0.2812
80000.0,44.9455,0.7104
81000.0,45.3855,0.4422
82000.0,45.2371,0.1455
83000.0,45.488,0.2075
84000.0,44.7094,0.2006
85000.0,45.0135,0.5346
86000.0,44.8745,0.1619
87000.0,45.2465,0.1463
88000.0,45.3721,0.5604
89000.0,45.9017,0.6531
90000.0,45.4623,0.253
91000.0,45.1648,0.4465
92000.0,45.4621,0.5756
93000.0,45.9302,0.2825
94000.0,45.2506,0.1464
95000.0,45.3458,0.7785
96000.0,45.3654,0.6657
97000.0,45.7974,0.6468
98000.0,45.1906,0.6688
99000.0,45.9916,0.3317
100000.0,45.5297,0.6096
101000.0,45.4764,0.5323
102000.0,44.8808,0.1165
103000.0,45.3305,0.6477
104000.0,44.8421,0.1419
105000.0,46.0059,0.4237
106000.0,44.8559,0.9018
107000.0,45.4278,0.4678
108000.0,45.4671,0.2003
109000.0,45.3435,0.1513
110000.0,45.5067,0.7766
111000.0,45.1741,0.4532
112000.0,45.2979,0.4451
113000.0,45.2122,0.6897
114000.0,45.2358,0.3036
115000.0,45.2168,0.3175
116000.0,43.7589,1.56
117000.0,45.1891,0.2001
118000.0,45.1681,0.8917
119000.0,45.7969,0.4633
120000.0,45.2817,0.5786
121000.0,45.0836,0.3107
122000.0,45.8125,1.0116
123000.0,45.2547,0.2314
124000.0,45.2812,0.0998
125000.0,45.2921,0.2813
126000.0,45.5135,0.5418
127000.0,45.0125,0.4465
128000.0,44.9786,0.2192
129000.0,44.6612,0.3803
130000.0,45.5877,0.4659
131000.0,45.3671,0.7585
132000.0,45.3873,0.4079
133000.0,45.5196,0.9215
134000.0,45.4,0.1389
135000.0,45.6932,0.4666
136000.0,45.3203,0.299
137000.0,45.5357,0.2486
138000.0,45.6823,0.6086
139000.0,45.1529,0.3062
140000.0,45.5964,0.4403
141000.0,45.1813,0.4621
142000.0,45.3549,0.1904
143000.0,45.4499,0.3285
144000.0,45.0454,0.2248
145000.0,45.1925,0.738
146000.0,45.2083,0.3188
147000.0,45.8299,0.6048
148000.0,45.1751,0.4058
149000.0,45.0348,0.483
150000.0,45.4228,0.5522
151000.0,45.661,0.5515
152000.0,45.3867,0.534
153000.0,45.0882,0.2278
154000.0,45.7334,0.5267
155000.0,45.3034,0.2097
156000.0,45.2376,0.1178
157000.0,45.5583,0.7672
158000.0,45.5132,0.1134
159000.0,45.4401,0.2966
160000.0,45.0623,0.1869
161000.0,45.4668,0.3527
162000.0,44.9885,0.104
163000.0,45.5917,0.5457
164000.0,45.6326,0.2242
165000.0,45.2164,0.4246
166000.0,45.4874,0.5373
167000.0,45.1128,0.5426
168000.0,45.4584,0.3599
169000.0,45.4781,0.1771
170000.0,45.1113,0.3771
171000.0,45.1373,0.3971
172000.0,45.2067,0.2142
173000.0,45.0538,0.3356
174000.0,44.8208,0.268
175000.0,45.6763,0.7956
176000.0,45.4065,0.4764
177000.0,45.3878,0.3786
178000.0,45.5714,0.1721
179000.0,45.6048,0.203
180000.0,45.5571,0.6347
181000.0,45.4439,0.7561
182000.0,43.7225,1.9548
183000.0,45.3388,0.3811
184000.0,45.2818,0.7904
185000.0,45.2062,0.5454
186000.0,45.3838,0.462
187000.0,44.9275,0.6652
188000.0,45.1553,0.4283
189000.0,45.2425,0.8036
190000.0,45.6694,0.3009
191000.0,45.5359,0.2369
192000.0,45.538,0.731
193000.0,44.9484,0.1173
194000.0,45.4372,0.2576
195000.0,45.3009,0.3536
196000.0,45.5101,0.1014
197000.0,45.0269,1.0647
198000.0,45.722,0.7574
199000.0,45.4012,0.134
200000.0,45.5849,0.4827
201000.0,45.3598,0.2734
202000.0,45.0982,0.3801
203000.0,45.3729,0.2171
204000.0,45.4731,0.1534
205000.0,45.2076,0.4154
206000.0,45.2474,0.6724
207000.0,45.4422,0.0929
208000.0,43.978,1.0735
209000.0,45.6172,0.4307
210000.0,45.4866,0.7316
211000.0,43.9914,1.7805
212000.0,45.3454,0.6065
213000.0,45.3675,0.1572
214000.0,45.4932,0.7619
215000.0,45.5959,0.6375
216000.0,45.0553,0.7857
217000.0,45.6406,0.3654
218000.0,45.08,0.4036
219000.0,45.3797,0.0488
220000.0,45.0242,0.6554
221000.0,45.3558,0.5177
222000.0,45.2366,0.3146
223000.0,45.4964,0.3857
224000.0,45.4088,0.3523
225000.0,44.9471,0.2703
226000.0,45.2548,0.2048
227000.0,45.4502,0.2688
228000.0,45.6061,0.3014
229000.0,44.9076,0.0637
230000.0,44.9845,0.5053
231000.0,46.0169,0.0964
232000.0,45.8869,0.2092
233000.0,45.3658,0.1614
234000.0,44.9576,0.2259
235000.0,44.5996,1.1234
236000.0,45.3104,0.1336
237000.0,45.0575,0.4502
238000.0,45.9027,0.7013
239000.0,45.5603,0.1316
240000.0,45.4278,0.3809
241000.0,45.2042,0.4875
242000.0,45.2324,0.2004
243000.0,45.319,0.1872
244000.0,45.1064,0.5449
245000.0,45.3594,0.3797
246000.0,45.1323,0.3612
247000.0,45.3316,0.3146
248000.0,45.356,0.4029
249000.0,45.4509,0.1881
250000.0,45.0692,0.4189
251000.0,44.8831,0.396
252000.0,45.177,0.4934
253000.0,44.9973,0.4926
254000.0,45.362,0.3193
255000.0,45.4487,0.0429
256000.0,44.8817,0.4281
257000.0,45.244,0.4718
258000.0,45.0799,0.262
259000.0,45.1832,0.2282
260000.0,45.2471,0.0599
261000.0,45.3414,0.316
262000.0,45.4008,0.5804
263000.0,45.1528,0.1949
264000.0,45.2166,0.254
265000.0,45.5005,0.3008
266000.0,44.3542,1.3873
267000.0,44.8203,0.3701
268000.0,44.8368,0.147
269000.0,44.9671,0.2418
270000.0,45.0699,0.1345
271000.0,44.2009,1.4476
272000.0,44.9775,0.2193
273000.0,43.8542,2.1401
274000.0,45.5304,0.3385
275000.0,45.1603,0.468
276000.0,45.1905,0.3522
277000.0,45.1014,0.2483
278000.0,45.3842,0.2625
279000.0,44.9666,0.5029
280000.0,45.1558,0.4963
281000.0,45.1011,0.1167
282000.0,45.0234,0.3491
283000.0,44.9658,0.5843
284000.0,44.9535,0.841
285000.0,44.6601,0.7125
286000.0,44.9491,0.5257
287000.0,44.0625,1.4384
288000.0,45.2381,0.4015
289000.0,44.9564,0.2552
290000.0,45.0602,0.4605
291000.0,45.1317,0.0488
292000.0,42.685,1.793
293000.0,45.6133,0.3048
294000.0,45.0097,0.1889
295000.0,44.8897,0.3848
296000.0,45.2347,0.2116
297000.0,44.6769,0.1516
298000.0,45.0432,0.3699
299000.0,45.3102,0.3281
300000.0,45.4953,0.6969
301000.0,44.9587,0.1961
302000.0,45.1213,0.3665
303000.0,45.3281,0.0971
304000.0,45.1406,0.5864
305000.0,45.5715,0.2155
306000.0,44.6335,0.2273
307000.0,44.7195,0.2838
308000.0,44.8554,0.1409
309000.0,44.7659,0.5595
310000.0,45.0145,0.4109
311000.0,44.8346,0.0933
312000.0,44.1177,1.1358
313000.0,45.0743,0.2775
314000.0,44.8928,0.4102
315000.0,45.0354,0.1555
316000.0,43.7391,1.6079
317000.0,45.3448,0.462
318000.0,43.3058,1.9543
319000.0,44.727,0.4766
320000.0,44.2335,1.3991
321000.0,45.0989,0.4323
322000.0,45.2956,0.5055
323000.0,45.2002,0.5067
324000.0,44.8133,0.2726
325000.0,45.0368,0.2151
326000.0,44.891,0.3506
327000.0,43.7441,1.7066
328000.0,45.3255,0.0385
329000.0,44.8295,0.3165
330000.0,44.9604,0.5873
331000.0,44.9062,0.5192
332000.0,45.0747,0.1318
333000.0,43.948,1.1649
334000.0,45.2995,0.3775
335000.0,44.945,0.0755
336000.0,45.2658,0.3017
337000.0,45.2526,0.1816
338000.0,44.1409,0.4436
339000.0,45.252,0.2453
340000.0,45.0073,0.2114
341000.0,45.163,0.2126
342000.0,44.8418,0.1964
343000.0,44.4061,1.0879
344000.0,44.0473,0.5601
345000.0,45.201,0.1996
346000.0,45.2863,0.0517
347000.0,44.8429,0.6655
348000.0,44.7288,0.2921
349000.0,44.1792,1.2699
350000.0,44.8929,0.0585
351000.0,44.997,0.6238
352000.0,44.1553,1.1919
353000.0,44.9409,0.1987
354000.0,44.7585,0.2864
355000.0,44.937,0.7963
356000.0,44.8595,0.5717
357000.0,44.9773,0.03
358000.0,44.9445,0.4088
359000.0,45.3156,0.1254
360000.0,44.2302,1.6834
361000.0,44.7887,0.3087
362000.0,44.0282,0.7074
363000.0,43.9463,1.9557
364000.0,44.4864,0.2166
365000.0,44.7745,0.1072
366000.0,44.6539,0.3939
367000.0,44.125,1.5738
368000.0,44.8323,0.3243
369000.0,44.7466,0.3749
370000.0,44.8404,0.2676
371000.0,43.0633,2.1876
372000.0,44.8739,0.1367
373000.0,43.5594,2.128
374000.0,45.0954,0.4799
375000.0,44.848,0.019
376000.0,44.7947,0.0665
377000.0,44.2479,1.0378
378000.0,44.9773,0.2553
379000.0,44.9506,0.2459
380000.0,45.237,0.2082
381000.0,44.8611,0.5761
382000.0,43.4154,1.4978
383000.0,44.92,0.1056
384000.0,44.9114,0.1363
385000.0,45.3322,0.2847
386000.0,45.0597,0.4078
387000.0,44.9922,0.0948
388000.0,43.4537,1.6648
389000.0,44.8006,0.1886
390000.0,45.1352,0.2618
391000.0,44.8614,0.3385
392000.0,45.4407,0.3542
393000.0,44.6877,0.0648
394000.0,44.8868,0.3261
395000.0,45.108,0.2092
396000.0,44.8035,0.6871
397000.0,43.1659,1.5367
398000.0,44.6736,0.1137
399000.0,44.8855,0.2227
400000.0,45.1668,0.0454
