timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,2.0078,0.0784
2000.0,27.7769,8.644
3000.0,21.1026,0.648
4000.0,39.9885,0.4123
5000.0,44.6154,1.5817
6000.0,46.6163,0.1679
7000.0,47.2997,0.436
8000.0,48.4955,0.0737
9000.0,48.2492,0.0608
10000.0,48.762,0.0044
11000.0,48.7737,0.181
12000.0,49.0282,0.2704
13000.0,48.4525,0.0597
14000.0,48.8045,0.3473
15000.0,49.3417,0.0893
16000.0,49.0132,0.2299
17000.0,49.0662,0.2939
18000.0,49.0266,0.1873
19000.0,49.4637,0.4037
20000.0,49.6279,0.0094
21000.0,49.4156,0.2644
22000.0,48.551,0.1927
23000.0,48.7179,0.0814
24000.0,49.2734,0.347
25000.0,48.8518,0.5645
26000.0,49.2041,0.0618
27000.0,49.1751,0.0597
28000.0,48.8399,0.2057
29000.0,48.5411,0.2001
30000.0,48.9981,0.3792
31000.0,48.7979,0.081
32000.0,48.8198,0.1816
33000.0,48.9277,0.3464
34000.0,48.9334,0.0149
35000.0,48.7707,0.0601
36000.0,48.7203,0.147
37000.0,49.3161,0.1532
38000.0,48.6694,0.188
39000.0,49.0798,0.0051
40000.0,49.3728,0.2527
41000.0,48.7833,0.4754
42000.0,48.9719,0.1369
43000.0,48.6,0.4841
44000.0,49.2279,0.0979
45000.0,49.1974,0.0736
46000.0,48.9721,0.684
47000.0,49.0068,0.1448
48000.0,48.6878,0.1896
49000.0,48.5959,0.4147
50000.0,48.922,0.1508
51000.0,49.0534,0.3701
52000.0,48.9899,0.0108
53000.0,48.5078,0.3477
54000.0,48.8875,0.0763
55000.0,49.1787,0.6595
56000.0,48.9925,0.2917
57000.0,48.7858,0.2334
58000.0,48.7269,0.1265
59000.0,48.8755,0.1108
60000.0,48.966,0.0376
61000.0,49.145,0.1443
62000.0,48.9438,0.1913
63000.0,48.8912,0.3669
64000.0,49.0534,0.1609
65000.0,48.9957,0.0761
66000.0,49.1079,0.4257
67000.0,49.0513,0.4055
68000.0,48.9184,0.335
69000.0,48.7376,0.0211
70000.0,48.527,0.1211
71000.0,49.205,0.2514
72000.0,48.8265,0.1589
73000.0,49.125,0.4175
74000.0,48.8951,0.162
75000.0,48.7148,0.1076
76000.0,48.9493,0.1607
77000.0,49.1641,0.1036
78000.0,48.9224,0.065
79000.0,48.8544,0.1469
80000.0,48.8591,0.2745
81000.0,48.9608,0.1628
82000.0,49.1168,0.2642
83000.0,49.0319,0.353
84000.0,49.4828,0.1829
85000.0,48.843,0.4106
86000.0,48.9628,0.2774
87000.0,49.0688,0.3232
88000.0,48.9023,0.0352
89000.0,48.9587,0.3652
90000.0,48.9037,0.1639
91000.0,48.8666,0.3477
92000.0,48.8034,0.2493
93000.0,48.9448,0.1927
94000.0,49.1797,0.0834
95000.0,48.7208,0.0744
96000.0,49.013,0.1435
97000.0,48.9817,0.1646
98000.0,48.9686,0.1291
99000.0,49.0334,0.1417
100000.0,48.8148,0.3386
101000.0,49.1791,0.0114
102000.0,48.8808,0.6761
103000.0,48.9211,0.377
104000.0,48.9889,0.0481
105000.0,48.9688,0.1218
106000.0,48.7818,0.0804
107000.0,49.2606,0.1685
108000.0,49.079,0.5233
109000.0,49.6153,0.0275
110000.0,49.1913,0.2679
111000.0,48.8107,0.144
112000.0,48.5614,0.1163
113000.0,49.0795,0.2595
114000.0,48.6865,0.0617
115000.0,48.9716,0.2959
116000.0,49.3882,0.2453
117000.0,48.6456,0.239
118000.0,49.4402,0.0062
119000.0,49.3886,0.0277
120000.0,49.2517,0.0372
121000.0,48.9367,0.0537
122000.0,49.1301,0.1432
123000.0,49.0478,0.0663
124000.0,49.1364,0.1255
125000.0,49.3155,0.2838
126000.0,49.2491,0.084
127000.0,49.132,0.1563
128000.0,49.5378,0.389
129000.0,49.2784,0.0342
130000.0,49.4083,0.016
131000.0,49.0746,0.0388
132000.0,48.8384,0.226
133000.0,49.4338,0.2974
134000.0,49.5957,0.0511
135000.0,49.135,0.4901
136000.0,48.7165,0.1698
137000.0,48.8956,0.1929
138000.0,49.1726,0.169
139000.0,49.2307,0.1712
140000.0,49.06,0.0928
141000.0,49.7233,0.225
142000.0,49.4123,0.1139
143000.0,49.3739,0.0269
144000.0,49.0569,0.0409
145000.0,49.0482,0.3093
146000.0,49.2934,0.0903
147000.0,49.1081,0.0895
148000.0,49.1284,0.1867
149000.0,49.3853,0.1937
150000.0,49.0591,0.1338
151000.0,49.3329,0.2496
152000.0,49.5558,0.0273
153000.0,49.3595,0.01
154000.0,48.9551,0.0975
155000.0,49.0189,0.2796
156000.0,49.2787,0.4077
157000.0,48.8204,0.088
158000.0,49.3172,0.1125
159000.0,49.2743,0.0547
160000.0,49.3517,0.1851
161000.0,49.0484,0.1058
162000.0,49.4215,0.1646
163000.0,49.4846,0.2652
164000.0,49.3873,0.0076
165000.0,49.3192,0.1065
166000.0,49.2159,0.0874
167000.0,49.5835,0.0704
168000.0,49.4151,0.0532
169000.0,49.4049,0.1204
170000.0,49.4357,0.0637
171000.0,49.5951,0.4775
172000.0,49.2054,0.0768
173000.0,49.7121,0.3028
174000.0,49.5149,0.4345
175000.0,49.5019,0.1975
176000.0,49.3468,0.1747
177000.0,49.4673,0.0028
178000.0,49.4539,0.0439
179000.0,49.5375,0.3487
180000.0,49.393,0.0952
181000.0,49.5725,0.0595
182000.0,49.2669,0.3418
