timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,9.9394,3.0794
2000.0,14.3509,5.8308
3000.0,24.8057,8.5429
4000.0,8.2178,1.0505
5000.0,10.7464,1.0539
6000.0,12.973,1.6109
7000.0,21.3369,1.4301
8000.0,22.9465,6.7876
9000.0,18.4773,1.5319
10000.0,13.4584,0.5429
11000.0,13.7812,0.3285
12000.0,13.8055,0.3837
13000.0,13.711,0.4106
14000.0,14.2324,0.4988
15000.0,14.7708,0.3646
16000.0,16.2081,1.6743
17000.0,16.1629,0.8779
18000.0,14.8116,0.2062
19000.0,16.7113,0.6314
20000.0,20.5255,6.8481
21000.0,19.1112,3.7075
22000.0,26.8226,7.0483
23000.0,24.8203,3.4536
24000.0,28.225,5.7838
25000.0,28.281,4.2821
26000.0,22.7023,6.7794
27000.0,34.4551,0.9466
28000.0,19.4548,13.0451
29000.0,19.4533,6.1189
30000.0,21.8658,3.0441
31000.0,25.4256,3.548
32000.0,30.5062,8.0107
33000.0,22.3577,4.9967
34000.0,19.2321,0.6463
35000.0,20.1504,1.5755
36000.0,17.5735,2.355
37000.0,17.0773,1.2011
38000.0,17.0836,0.4915
39000.0,19.6381,1.8841
40000.0,19.6105,2.1499
41000.0,19.6609,1.3205
42000.0,20.7457,2.0966
43000.0,18.7129,1.1753
44000.0,19.562,1.8362
45000.0,19.1468,3.5294
46000.0,18.9428,0.3537
47000.0,21.0623,2.7718
48000.0,18.9942,1.3287
49000.0,20.8465,2.7296
50000.0,20.9567,3.0525
51000.0,22.3417,1.5491
52000.0,32.5676,14.4652
53000.0,26.5154,4.5277
54000.0,41.4187,19.2155
55000.0,24.9965,2.828
56000.0,66.1977,33.1876
57000.0,68.0095,21.6524
58000.0,66.9301,10.9483
59000.0,57.93,27.9047
60000.0,84.3892,16.0509
61000.0,95.1367,6.0755
62000.0,79.9666,24.2181
63000.0,53.7328,25.5117
64000.0,74.9269,35.3383
65000.0,76.7965,28.3808
66000.0,100.9277,0.7816
67000.0,61.9307,29.8689
68000.0,84.6161,19.5293
69000.0,86.0026,16.7297
70000.0,96.2296,6.3767
71000.0,79.6953,26.9903
72000.0,93.1378,9.3674
73000.0,98.4973,1.3448
74000.0,98.3416,2.596
75000.0,95.4766,3.5329
76000.0,98.7243,2.2891
77000.0,100.3546,1.0557
78000.0,79.5893,23.0384
79000.0,95.2287,8.1498
80000.0,97.4163,0.9853
81000.0,95.4756,2.6147
82000.0,90.362,10.8627
83000.0,99.2983,1.4502
84000.0,88.2963,12.8598
85000.0,79.0585,19.4408
86000.0,92.7571,3.8616
87000.0,98.2885,1.0458
88000.0,85.6837,17.3963
89000.0,93.9612,5.2671
90000.0,74.5812,15.4062
91000.0,92.0173,10.9655
92000.0,88.4367,8.0894
93000.0,93.5391,3.7561
94000.0,96.9974,4.9078
95000.0,97.3926,0.8016
96000.0,95.0214,0.8297
97000.0,98.2648,0.7098
98000.0,79.8528,24.2641
99000.0,79.7329,26.5799
100000.0,98.2379,2.0738
101000.0,99.9735,0.8884
102000.0,93.7007,9.0787
103000.0,99.0372,0.1343
104000.0,97.8057,1.6341
105000.0,89.4625,14.1578
106000.0,94.5401,6.1867
107000.0,92.8069,6.3441
108000.0,98.8392,0.7481
109000.0,97.7225,2.1286
110000.0,89.9363,9.9604
111000.0,99.3386,1.0972
112000.0,98.8394,1.0035
113000.0,99.9749,0.9394
114000.0,98.4664,2.5701
115000.0,95.6695,4.7812
116000.0,97.9677,2.7002
117000.0,98.7149,1.7832
118000.0,98.2313,1.5638
