timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,8.839,1.7541
2000.0,10.5758,6.5339
3000.0,13.2464,9.6547
4000.0,7.4664,4.1148
5000.0,9.7196,9.3429
6000.0,5.7628,4.1411
7000.0,21.4548,2.6044
8000.0,17.1243,3.2876
9000.0,15.8958,4.8363
10000.0,7.8587,3.6953
11000.0,13.8286,2.7641
12000.0,16.946,5.0758
13000.0,17.9392,3.8078
14000.0,17.0038,5.4264
15000.0,18.4364,3.4469
16000.0,19.1084,2.4249
17000.0,16.9,2.5096
18000.0,20.3129,2.1422
19000.0,21.0848,1.598
20000.0,22.2335,2.6028
21000.0,12.3083,2.9446
22000.0,14.2315,3.6729
23000.0,18.7571,3.5076
24000.0,16.4287,2.3468
25000.0,15.3453,3.7949
26000.0,19.139,3.2068
27000.0,20.5002,0.4351
28000.0,19.249,1.0014
29000.0,19.6699,0.9995
30000.0,19.8774,1.308
31000.0,17.6737,1.0887
32000.0,20.7022,1.1372
33000.0,19.0538,0.8538
34000.0,17.7948,3.9478
35000.0,21.5003,0.3978
36000.0,19.8229,0.1116
37000.0,21.1734,0.3762
38000.0,21.2382,0.8696
39000.0,15.8329,3.2745
40000.0,13.1548,6.2105
41000.0,13.6464,5.6208
42000.0,16.5402,5.0336
43000.0,17.2337,6.6921
44000.0,14.9716,6.8649
45000.0,19.2881,2.9147
46000.0,21.9118,0.789
47000.0,22.251,0.705
48000.0,21.5206,1.3874
49000.0,20.6439,1.5726
50000.0,21.4148,1.0199
51000.0,21.1785,1.1794
52000.0,21.5434,1.6923
53000.0,20.1076,0.2537
54000.0,21.6476,0.7784
55000.0,22.3865,0.9711
56000.0,19.3954,1.9389
57000.0,22.3521,0.7266
58000.0,24.4809,1.3637
59000.0,19.5175,2.7458
60000.0,23.9222,0.3708
61000.0,20.0006,1.686
62000.0,33.5202,14.6106
63000.0,22.9787,7.2736
64000.0,18.2198,5.5885
65000.0,20.9047,2.7818
66000.0,20.4634,2.2071
67000.0,22.3508,15.6841
68000.0,22.2758,0.2477
69000.0,23.5552,3.2098
70000.0,37.7444,10.6923
71000.0,39.9269,40.5254
72000.0,38.4703,25.1482
73000.0,20.7801,5.3923
74000.0,49.0625,24.7073
75000.0,46.0343,35.6198
76000.0,74.3441,11.2984
77000.0,56.7978,27.2574
78000.0,23.9421,4.5652
79000.0,50.2737,33.4814
80000.0,48.1206,18.8005
81000.0,47.8059,26.4667
82000.0,55.092,30.2211
83000.0,44.5931,6.5013
84000.0,29.6619,6.2355
85000.0,31.2341,9.2882
86000.0,32.1473,1.8636
87000.0,23.104,0.8279
88000.0,45.6308,33.071
89000.0,41.9931,27.2889
90000.0,25.706,3.6819
91000.0,58.2741,23.5937
92000.0,33.5343,5.7817
93000.0,38.1136,22.1117
94000.0,34.9111,5.9048
95000.0,37.5428,11.7622
96000.0,46.3302,24.7941
97000.0,94.4064,3.2278
98000.0,77.6545,23.1936
99000.0,99.7854,0.3046
100000.0,90.7308,8.8789
101000.0,83.5776,17.0081
102000.0,82.3073,12.4841
103000.0,101.1145,1.7276
104000.0,89.992,11.7116
105000.0,96.1265,3.8044
106000.0,94.808,6.3487
107000.0,80.0098,17.0878
108000.0,87.9293,15.3099
109000.0,67.5261,23.1376
110000.0,85.8154,13.9921
111000.0,96.9665,3.7924
112000.0,94.8739,0.4921
113000.0,95.0677,2.7799
114000.0,84.1945,8.4919
115000.0,92.604,2.1604
116000.0,96.9391,3.0956
117000.0,82.543,8.278
118000.0,75.4429,31.7527
119000.0,82.0411,15.3119
120000.0,77.6481,32.8675
121000.0,96.8902,1.8583
122000.0,70.8971,31.8578
123000.0,88.9455,10.4913
124000.0,87.669,7.8446
125000.0,97.0358,2.9387
126000.0,90.1705,6.4758
127000.0,99.8847,0.5272
128000.0,94.3948,4.4015
129000.0,71.5862,30.6193
130000.0,96.64,3.2985
131000.0,93.611,4.4974
132000.0,89.552,6.8138
133000.0,76.9986,17.3375
134000.0,94.105,1.4201
135000.0,80.387,24.1816
136000.0,77.8091,18.5399
137000.0,89.1277,12.7691
138000.0,79.8536,5.5855
139000.0,97.0055,1.408
140000.0,75.2546,32.3556
141000.0,73.0502,17.326
142000.0,74.3416,19.3826
143000.0,94.3021,4.851
144000.0,79.5329,13.5088
145000.0,88.5532,9.4921
146000.0,79.028,15.602
147000.0,97.2879,1.2185
148000.0,78.1704,14.1584
149000.0,99.182,1.5671
150000.0,93.224,3.5931
151000.0,79.0306,24.9198
152000.0,95.6963,4.0371
153000.0,96.3967,3.9707
154000.0,99.9507,0.4271
155000.0,96.4455,4.0996
156000.0,74.8642,31.5091
157000.0,68.6105,25.2414
158000.0,85.1777,12.4013
159000.0,88.5371,8.6672
160000.0,81.5505,21.487
161000.0,89.5802,13.3366
162000.0,88.1629,6.4142
163000.0,68.3411,32.7588
164000.0,91.4799,7.403
165000.0,87.0797,14.3043
166000.0,78.952,25.1082
167000.0,79.73,17.4991
168000.0,94.4247,2.4444
169000.0,61.7664,20.7341
170000.0,97.9391,2.4113
171000.0,80.8759,18.8317
172000.0,66.826,18.5562
173000.0,73.1875,31.0731
174000.0,96.657,1.9062
175000.0,89.633,6.7823
176000.0,82.3145,26.4648
177000.0,79.0318,26.6965
178000.0,66.8817,21.2152
179000.0,79.3932,18.6418
180000.0,89.0243,15.2688
181000.0,66.1602,32.694
182000.0,92.1212,6.0522
183000.0,76.2885,12.1147
184000.0,90.4145,7.483
185000.0,64.8189,24.3542
186000.0,67.008,26.7828
187000.0,91.1487,4.5562
188000.0,62.3737,16.1987
189000.0,74.9943,15.919
190000.0,88.958,5.6175
191000.0,84.0513,14.2857
192000.0,95.0167,4.8872
193000.0,89.9336,9.4289
194000.0,82.0764,26.7217
195000.0,76.928,18.1649
196000.0,56.0272,28.4764
197000.0,84.4928,10.7339
198000.0,85.9676,8.4649
199000.0,86.6765,14.5741
200000.0,81.9453,21.0869
201000.0,71.3101,29.3881
202000.0,83.5949,14.4685
203000.0,81.0149,15.1377
204000.0,90.3459,6.6263
205000.0,90.7445,10.5021
206000.0,85.4773,17.3817
207000.0,86.7032,12.085
208000.0,94.7387,6.8681
209000.0,73.3365,30.8752
210000.0,90.9118,11.2784
211000.0,79.2168,24.1014
212000.0,98.268,2.7964
213000.0,91.2817,10.4778
214000.0,94.9088,1.3411
215000.0,86.2119,13.2894
216000.0,73.562,31.1222
217000.0,97.0702,2.7479
218000.0,89.4426,11.2498
219000.0,79.4711,15.9473
220000.0,75.7317,21.687
221000.0,85.7246,12.7754
222000.0,73.6694,27.5652
223000.0,75.5971,19.9371
224000.0,86.0447,7.6412
225000.0,75.702,17.0635
226000.0,94.3265,6.584
227000.0,94.4885,7.2664
228000.0,76.2059,19.4832
229000.0,76.7439,27.2994
230000.0,96.7703,5.3765
231000.0,61.0277,24.235
232000.0,86.006,8.884
233000.0,54.9874,27.8887
234000.0,92.9282,7.0708
235000.0,96.7254,2.0247
236000.0,95.8782,2.7867
237000.0,88.1507,9.2174
238000.0,79.4923,4.0071
239000.0,75.1594,32.601
240000.0,100.2375,1.0974
241000.0,82.6149,15.4106
242000.0,78.8415,22.6409
243000.0,98.0175,1.8843
244000.0,97.3402,0.3168
245000.0,47.861,35.3512
246000.0,93.7543,5.0495
247000.0,53.4279,21.5227
248000.0,98.4455,1.7854
249000.0,79.7068,25.3072
250000.0,62.015,29.0122
251000.0,87.5486,14.4106
252000.0,95.8796,5.0882
253000.0,98.7758,2.8365
254000.0,98.147,1.7088
255000.0,76.1467,25.6009
256000.0,81.92,20.4005
257000.0,92.2194,4.2922
258000.0,80.2671,23.8535
259000.0,86.5495,13.7217
260000.0,92.8487,6.9241
261000.0,97.6834,1.0765
262000.0,90.2484,5.3575
263000.0,79.667,10.7428
264000.0,96.271,3.8208
265000.0,95.2412,3.7575
266000.0,50.7992,26.8675
267000.0,81.2094,3.0439
268000.0,61.5504,32.3287
269000.0,77.1389,18.5228
270000.0,69.0383,30.9925
271000.0,92.9147,8.9917
272000.0,70.0343,32.2875
273000.0,90.6941,4.3482
274000.0,89.1867,12.9749
275000.0,97.1364,1.1306
276000.0,85.1155,13.0376
277000.0,96.824,7.3341
278000.0,98.2899,2.4984
279000.0,95.1041,2.0847
280000.0,73.8124,31.403
281000.0,93.9624,7.5437
282000.0,98.2012,2.9093
283000.0,96.1387,3.1327
284000.0,85.7982,14.4243
285000.0,75.1616,31.0921
286000.0,86.6035,14.0237
287000.0,78.9917,13.7267
288000.0,89.3219,1.6724
289000.0,50.4486,19.2407
290000.0,85.3311,20.452
291000.0,50.2057,31.1918
292000.0,85.6158,11.7243
293000.0,78.1653,13.3269
294000.0,69.8622,19.7932
295000.0,53.6308,17.5513
296000.0,71.6158,34.1026
297000.0,89.8833,15.046
298000.0,81.4004,12.7082
299000.0,88.8819,8.6723
300000.0,67.6516,32.0344
301000.0,95.1419,1.7748
302000.0,94.6835,3.6296
303000.0,93.3325,4.7747
304000.0,96.0509,2.2214
305000.0,77.9045,23.7418
306000.0,71.0349,7.8772
307000.0,74.0427,25.2351
308000.0,81.5831,17.7998
309000.0,79.3913,22.0586
310000.0,91.6421,7.0534
311000.0,59.4961,25.7537
312000.0,74.2428,31.8063
313000.0,87.3487,14.5676
314000.0,96.089,1.7332
315000.0,79.9795,21.554
316000.0,95.5212,2.8224
317000.0,59.1158,26.4438
318000.0,73.685,17.1713
319000.0,84.078,10.8492
320000.0,93.5802,6.5665
321000.0,85.1522,14.903
322000.0,95.4922,4.4191
323000.0,73.6829,24.1641
324000.0,90.5617,10.0289
325000.0,82.1228,11.896
326000.0,96.3735,2.8771
327000.0,76.0024,32.6507
328000.0,62.1691,28.5941
329000.0,76.8636,5.8823
330000.0,77.5466,18.8329
331000.0,63.7513,9.2781
332000.0,86.9622,10.496
333000.0,96.6725,3.045
334000.0,62.3865,24.1535
335000.0,83.309,15.7152
336000.0,71.9216,29.5166
337000.0,84.1937,13.1349
338000.0,94.0782,5.9939
339000.0,96.9419,1.474
340000.0,76.9538,17.0171
341000.0,97.8097,1.3832
342000.0,83.6746,10.6088
343000.0,74.7647,27.078
344000.0,61.1557,29.623
345000.0,92.3296,6.0858
346000.0,88.0646,7.0942
347000.0,77.4721,16.3914
348000.0,48.2885,21.0975
349000.0,82.1784,15.9644
350000.0,88.4567,9.282
351000.0,64.9489,31.1712
352000.0,85.6152,7.2531
353000.0,62.0119,9.0681
354000.0,86.4403,13.906
355000.0,92.1298,9.0775
356000.0,88.0852,14.053
357000.0,84.6894,9.0159
358000.0,90.0169,7.3309
359000.0,73.1493,31.553
360000.0,53.8095,25.9882
361000.0,88.8807,4.857
362000.0,98.209,0.6819
363000.0,88.6883,3.5058
364000.0,66.4946,6.5208
365000.0,93.091,5.7556
366000.0,88.4041,2.7955
367000.0,89.5183,7.0373
368000.0,89.841,7.9152
369000.0,72.3753,29.8577
370000.0,74.7321,18.7106
371000.0,94.7704,5.8403
372000.0,91.8277,5.4929
373000.0,71.4483,24.7424
374000.0,66.7623,22.2118
375000.0,63.6517,12.6498
376000.0,60.1896,21.6674
377000.0,88.4728,14.7859
378000.0,75.9134,28.6734
379000.0,71.4389,10.0602
380000.0,93.6112,1.2212
381000.0,93.797,2.9252
382000.0,57.7531,31.976
383000.0,87.4268,16.8585
384000.0,82.9767,15.5541
385000.0,98.1718,0.8097
386000.0,78.8216,29.2751
387000.0,81.6726,14.5938
388000.0,55.8739,20.0901
389000.0,77.7113,13.0828
390000.0,94.9591,1.9299
391000.0,98.1668,0.9767
392000.0,69.0512,31.1262
393000.0,62.5592,30.1829
394000.0,89.9764,5.6955
395000.0,74.5898,9.7409
396000.0,89.611,8.9247
397000.0,65.0309,20.0789
398000.0,89.337,9.9073
399000.0,84.8967,6.5368
400000.0,89.8343,9.7409
