timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,29.5058,10.4975
2000.0,46.3633,29.8253
3000.0,43.8776,11.0819
4000.0,51.8282,5.45
5000.0,46.6773,8.3319
6000.0,52.9084,9.0743
7000.0,51.5662,5.0911
8000.0,51.1198,7.037
9000.0,54.623,3.425
10000.0,50.4166,6.3399
11000.0,48.754,5.0408
12000.0,50.4813,8.9811
13000.0,57.6337,5.3019
14000.0,45.6231,5.832
15000.0,46.6093,4.6606
16000.0,49.093,4.7097
17000.0,47.759,4.1974
18000.0,43.6724,3.5158
19000.0,51.0282,8.1784
20000.0,46.8907,6.689
21000.0,48.8816,4.4466
22000.0,48.5123,4.8479
23000.0,43.2675,3.0878
24000.0,50.1604,5.9602
25000.0,47.5075,5.5782
26000.0,47.1985,4.6179
27000.0,39.7101,9.8209
28000.0,39.7028,3.5973
29000.0,44.9476,8.2966
30000.0,50.3943,2.5643
31000.0,49.2846,5.5834
32000.0,44.8708,2.8101
33000.0,47.1636,3.6695
34000.0,46.3718,1.615
35000.0,48.636,3.4174
36000.0,44.7632,1.9558
37000.0,43.215,3.9906
38000.0,47.8429,5.4041
39000.0,44.1373,3.6563
40000.0,46.0601,4.9609
41000.0,48.2122,2.3329
42000.0,49.8105,4.0549
43000.0,51.4617,5.1007
44000.0,45.4582,4.3639
45000.0,47.6143,4.0184
46000.0,53.7344,5.5638
47000.0,48.8882,7.6511
48000.0,51.1381,2.273
49000.0,49.84,5.6867
50000.0,42.6349,1.3281
51000.0,52.8349,4.7093
52000.0,47.6331,3.4504
53000.0,45.8934,2.2872
54000.0,48.946,1.9987
55000.0,43.8326,1.5408
56000.0,47.507,3.8254
57000.0,51.0107,6.5466
58000.0,56.5006,4.3557
59000.0,50.5852,3.7595
60000.0,49.1028,3.8432
61000.0,52.2827,5.4494
62000.0,52.0425,2.754
63000.0,48.8553,4.3044
64000.0,45.4324,3.141
65000.0,48.5932,7.7328
66000.0,47.5506,4.1712
67000.0,45.5461,2.3654
68000.0,45.0112,2.113
69000.0,52.4714,6.4227
70000.0,48.5696,4.0036
71000.0,47.4139,3.5629
72000.0,56.399,6.5337
73000.0,51.0334,6.1839
74000.0,51.8131,4.4882
75000.0,47.5075,3.7758
76000.0,52.1186,7.2005
77000.0,53.6911,5.5951
78000.0,51.5655,5.7339
79000.0,51.5691,2.0108
80000.0,55.3158,0.5846
81000.0,57.2035,7.8557
82000.0,53.7651,8.2084
83000.0,53.9736,6.9353
84000.0,49.1826,3.624
85000.0,50.153,6.3584
86000.0,55.0864,6.99
87000.0,56.8978,7.6412
88000.0,53.4164,5.7972
89000.0,54.774,6.0012
90000.0,53.3198,6.8035
91000.0,53.313,4.9553
92000.0,54.3801,2.0008
93000.0,56.4506,2.7287
94000.0,57.3286,4.4599
95000.0,60.4955,6.7507
96000.0,51.4199,5.2908
97000.0,59.3277,11.4221
98000.0,59.3176,6.1944
99000.0,59.1125,5.1236
100000.0,59.4343,8.0989
101000.0,56.6351,7.669
102000.0,54.7605,6.572
103000.0,60.3515,1.679
104000.0,59.2411,10.1518
105000.0,60.7485,5.7955
106000.0,56.5384,6.4591
107000.0,51.9526,5.0352
108000.0,59.7082,7.9947
109000.0,50.8933,1.0653
110000.0,60.9567,8.1902
111000.0,54.6781,2.6848
112000.0,64.152,7.9639
113000.0,55.7032,7.7967
114000.0,63.159,9.8679
115000.0,57.0442,5.1113
116000.0,66.9983,9.7095
117000.0,66.3828,7.3431
118000.0,63.9019,5.9906
119000.0,62.0731,4.382
120000.0,74.6137,8.1268
121000.0,62.7045,4.7364
122000.0,61.2536,2.1415
123000.0,64.7349,5.4128
124000.0,60.2262,4.5893
125000.0,65.4754,3.0088
126000.0,65.473,6.565
127000.0,58.1049,6.8732
128000.0,58.4683,4.6568
129000.0,58.3601,4.8688
130000.0,69.4685,4.6016
131000.0,64.0652,9.8714
132000.0,65.3026,5.558
133000.0,57.637,3.1462
134000.0,70.4619,7.8504
135000.0,66.0309,7.7117
136000.0,61.8897,6.7849
137000.0,63.4254,4.8223
138000.0,70.206,9.5772
139000.0,67.5554,8.3126
140000.0,60.2129,5.4833
141000.0,62.989,10.2851
142000.0,55.8067,9.2554
143000.0,57.7055,5.9595
144000.0,55.7302,5.8057
145000.0,59.3597,6.4943
146000.0,62.3803,5.7468
147000.0,59.0818,9.6042
148000.0,62.606,7.3342
149000.0,71.0262,4.6239
150000.0,64.9955,3.404
151000.0,63.6082,6.3129
152000.0,61.8219,3.8735
153000.0,61.7443,4.1004
154000.0,60.3603,6.3219
155000.0,65.8764,9.7099
156000.0,70.8841,6.6836
157000.0,69.7556,10.8227
158000.0,67.107,4.7033
159000.0,67.0414,6.5303
160000.0,69.3455,7.8275
161000.0,62.4342,7.6429
162000.0,60.679,1.8758
163000.0,59.9364,6.3782
164000.0,63.7994,5.4207
165000.0,64.9568,6.691
166000.0,51.8102,4.3549
167000.0,60.6941,7.7624
168000.0,70.3791,7.0971
169000.0,62.4491,6.3017
170000.0,62.6323,5.4751
171000.0,69.9835,6.2355
172000.0,77.1453,10.2262
173000.0,64.5533,6.0461
174000.0,67.0392,4.7432
175000.0,66.8252,12.4078
176000.0,55.6681,7.6048
177000.0,64.4065,3.3755
178000.0,69.0651,8.4472
179000.0,60.7299,9.2918
180000.0,63.1532,7.437
181000.0,65.605,7.3358
182000.0,64.1001,2.5834
183000.0,62.2802,7.6702
184000.0,62.7595,4.8431
185000.0,68.9442,7.3048
186000.0,68.223,11.9862
187000.0,62.7779,7.5074
188000.0,70.0613,6.7669
189000.0,73.1456,6.4073
190000.0,70.2957,6.5722
191000.0,68.097,5.2184
192000.0,69.4279,3.21
193000.0,68.2422,2.9612
194000.0,73.9058,9.1377
195000.0,71.8975,14.9801
196000.0,68.6052,6.5737
197000.0,66.512,14.922
198000.0,74.1361,7.1143
199000.0,76.3612,10.3032
200000.0,63.0233,10.5257
201000.0,60.1475,5.2187
202000.0,65.8317,9.7855
203000.0,65.2078,9.489
204000.0,60.7208,3.1733
205000.0,64.2273,4.5628
206000.0,61.8268,9.5448
207000.0,71.7333,5.4517
208000.0,65.3107,5.33
209000.0,71.9146,7.052
210000.0,71.5626,3.5984
211000.0,69.445,5.6272
212000.0,63.9662,11.621
213000.0,73.7884,15.2833
214000.0,65.6068,6.0099
215000.0,68.1661,6.7754
216000.0,71.1273,7.6555
217000.0,70.2054,8.8964
218000.0,68.3636,10.5318
219000.0,65.9676,10.9613
220000.0,62.2058,4.3734
221000.0,67.5048,7.9759
222000.0,72.2944,15.101
223000.0,68.66,5.8931
224000.0,68.8043,5.8359
225000.0,67.2177,8.2886
226000.0,63.4473,9.2418
227000.0,73.52,15.7708
228000.0,76.3096,10.3918
229000.0,65.6801,9.2288
230000.0,78.4896,7.3574
231000.0,73.5945,8.2649
232000.0,57.5115,5.5543
233000.0,63.0481,8.9302
234000.0,68.0751,7.7917
235000.0,71.6841,4.9834
236000.0,72.874,6.8152
237000.0,64.2167,9.2605
238000.0,77.2987,8.2723
239000.0,73.2475,2.7221
