timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,38.5983,1.8521
2000.0,39.715,2.7742
3000.0,45.8533,1.7423
4000.0,48.6697,0.9023
5000.0,46.3284,6.9303
6000.0,47.0679,6.6341
7000.0,43.8249,3.0922
8000.0,46.0135,7.0427
9000.0,51.9279,3.8867
10000.0,41.7399,3.5569
11000.0,40.9481,0.9666
12000.0,47.2956,4.8288
13000.0,46.4371,5.0331
14000.0,42.6126,2.0633
15000.0,40.641,0.6302
16000.0,47.2918,5.2112
17000.0,44.2043,3.3387
18000.0,46.4799,3.8232
19000.0,41.3699,1.1127
20000.0,42.0201,1.726
21000.0,45.7992,0.9743
22000.0,42.3728,2.2811
23000.0,42.0313,2.1404
24000.0,43.3182,1.0865
25000.0,43.7078,2.3469
26000.0,43.0885,2.1843
27000.0,36.1063,7.0933
28000.0,45.7866,4.4839
29000.0,41.4643,11.145
30000.0,42.8893,1.3381
31000.0,37.7681,4.8684
32000.0,39.5282,1.6205
33000.0,42.4623,0.9334
34000.0,39.3859,3.838
35000.0,46.203,2.6827
36000.0,41.9157,2.3234
37000.0,42.1669,1.0439
38000.0,42.1822,0.3134
39000.0,45.8297,4.0538
40000.0,48.4294,5.3594
41000.0,43.1581,1.6248
42000.0,46.2944,4.2634
43000.0,47.5614,9.1435
44000.0,49.5107,1.2437
45000.0,49.7813,3.2785
46000.0,49.2697,5.3258
47000.0,49.7889,2.1402
48000.0,51.9211,2.3721
49000.0,42.8085,1.297
50000.0,46.0998,3.1138
51000.0,48.9899,1.6869
52000.0,48.3846,5.9464
53000.0,48.0121,5.7337
54000.0,46.5944,1.5876
55000.0,43.8914,1.3336
56000.0,51.1948,6.8516
57000.0,46.8688,2.9562
58000.0,52.507,6.3526
59000.0,41.269,9.3812
60000.0,46.6843,1.365
61000.0,46.4436,1.9553
62000.0,46.6902,4.5962
63000.0,47.0045,3.5593
64000.0,50.7837,3.8683
65000.0,51.6434,8.5114
66000.0,48.5258,3.1691
67000.0,48.1297,2.4411
68000.0,49.4905,5.6741
69000.0,47.98,2.4987
70000.0,47.886,2.9269
71000.0,48.6771,5.0289
72000.0,50.0941,5.4415
73000.0,53.9505,4.025
74000.0,50.7503,2.1149
75000.0,53.2018,4.0826
76000.0,52.6109,6.4624
77000.0,49.6011,4.5754
78000.0,54.733,5.2774
79000.0,54.3998,3.1131
80000.0,49.9955,9.5576
81000.0,50.7381,7.0909
82000.0,58.158,6.9649
83000.0,53.5879,2.6959
84000.0,48.8289,3.5692
85000.0,52.3606,5.7618
86000.0,49.4342,9.4807
87000.0,56.2688,8.4236
88000.0,49.3667,5.8569
89000.0,60.9493,6.4237
90000.0,54.7452,4.3621
91000.0,55.7195,5.6276
92000.0,55.6579,5.3032
93000.0,52.2575,11.9259
94000.0,54.1913,5.8612
95000.0,57.7925,1.8369
96000.0,45.7514,2.8504
97000.0,61.2802,3.9982
98000.0,51.6223,4.0009
99000.0,52.9119,2.6884
100000.0,60.9914,6.0942
101000.0,62.5232,3.3337
102000.0,51.5859,6.8134
103000.0,58.3777,5.2047
104000.0,58.867,0.8794
105000.0,59.0624,5.0824
106000.0,53.1563,5.3579
107000.0,67.8399,6.56
108000.0,53.0869,11.0728
109000.0,62.3062,4.943
110000.0,53.9894,5.4147
111000.0,55.7255,2.9422
112000.0,57.2837,4.8925
113000.0,59.8292,3.5568
114000.0,60.3617,3.9092
115000.0,56.747,0.948
116000.0,52.9175,5.6187
117000.0,54.2012,2.8902
118000.0,54.4625,4.1395
119000.0,56.6001,4.4704
120000.0,65.9472,6.2627
121000.0,63.4357,2.7832
122000.0,61.1674,3.1268
123000.0,63.8972,4.29
124000.0,65.0328,0.5851
125000.0,58.4211,3.547
126000.0,67.1379,5.9133
127000.0,62.1832,11.0556
128000.0,63.3978,4.7135
129000.0,55.6922,5.6464
130000.0,61.2194,4.7982
131000.0,60.241,2.0022
132000.0,59.5921,1.7039
133000.0,63.5314,0.5494
134000.0,61.766,5.502
135000.0,61.6434,7.5011
136000.0,55.9972,8.9762
137000.0,59.1074,1.3501
138000.0,61.6444,8.5798
139000.0,61.0671,2.0648
140000.0,61.1257,4.0577
141000.0,59.0872,3.1165
142000.0,58.1617,2.4975
143000.0,59.2206,2.7332
144000.0,63.4355,8.6631
145000.0,56.2091,4.4509
146000.0,62.1244,3.0329
147000.0,63.9508,6.3021
148000.0,65.544,8.9169
149000.0,60.3677,0.9627
150000.0,61.189,1.9489
151000.0,62.4177,3.2559
152000.0,61.331,5.7047
153000.0,66.6354,3.8492
154000.0,60.3069,6.3747
155000.0,61.614,4.1826
156000.0,62.9516,1.1559
157000.0,62.1011,1.5563
158000.0,62.7134,3.8585
159000.0,62.7694,3.6874
160000.0,62.7489,6.0299
161000.0,64.6952,8.8751
162000.0,63.4588,3.7554
163000.0,56.3501,3.9095
164000.0,61.5994,3.5137
165000.0,63.4159,2.422
166000.0,57.9285,3.2223
167000.0,61.3151,3.899
168000.0,62.9771,3.0734
169000.0,61.6915,3.9714
170000.0,58.0151,3.5848
171000.0,64.7633,3.0137
172000.0,63.3813,1.1386
173000.0,61.1033,4.6737
174000.0,59.944,0.8235
175000.0,59.548,6.7095
176000.0,60.5577,6.9496
177000.0,64.07,2.1142
178000.0,60.2034,6.6863
179000.0,60.1722,1.3811
180000.0,62.8574,3.4205
181000.0,61.7087,6.1946
182000.0,59.9768,0.2735
183000.0,65.6498,6.863
184000.0,62.9824,1.7144
185000.0,61.0967,4.8975
186000.0,61.7693,1.3138
187000.0,64.5819,3.6163
188000.0,59.4989,3.6283
189000.0,62.12,2.089
190000.0,62.4092,6.9974
191000.0,61.492,2.3619
192000.0,65.6703,7.8222
193000.0,67.5609,1.6416
194000.0,62.1578,5.1853
195000.0,60.2324,5.7978
196000.0,68.8386,5.6912
197000.0,64.3575,7.7646
198000.0,64.1553,6.2582
199000.0,63.3585,1.9597
200000.0,59.4589,0.6278
201000.0,60.2373,1.7344
202000.0,66.4935,3.6539
203000.0,61.8277,0.6359
204000.0,64.7347,4.383
205000.0,65.0953,3.454
206000.0,62.8346,5.4379
207000.0,68.9917,0.9831
208000.0,64.3008,2.1728
209000.0,58.8528,3.2975
210000.0,63.8781,6.8625
211000.0,67.2677,0.8674
212000.0,65.9172,5.2904
213000.0,63.8928,3.1975
214000.0,60.864,3.2167
215000.0,56.3226,1.2016
216000.0,59.9765,3.4646
217000.0,62.1075,4.607
218000.0,67.7392,3.6077
219000.0,62.5418,4.056
220000.0,59.7175,6.1168
221000.0,63.4006,3.4902
222000.0,65.845,4.035
223000.0,65.8814,5.9191
224000.0,65.509,4.0622
225000.0,63.0171,3.138
226000.0,62.1971,4.8095
227000.0,56.0613,7.7944
228000.0,61.2931,1.8944
229000.0,58.9071,3.7608
230000.0,68.3452,6.5435
231000.0,62.6595,2.9679
232000.0,64.6801,3.4893
233000.0,61.9007,2.8274
234000.0,61.6711,1.1225
