timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,22.6005,15.6954
2000.0,28.0591,13.2135
3000.0,41.9788,7.4096
4000.0,46.4604,2.5705
5000.0,45.2286,1.8375
6000.0,45.0099,8.2161
7000.0,46.8833,5.0506
8000.0,46.3568,5.2836
9000.0,42.3987,8.8627
10000.0,51.4664,4.4788
11000.0,47.7289,5.7719
12000.0,42.9298,9.2344
13000.0,40.6594,1.2965
14000.0,38.4273,3.2101
15000.0,42.8634,2.1864
16000.0,47.6199,3.8315
17000.0,41.9551,3.054
18000.0,46.3822,4.1476
19000.0,38.7721,4.575
20000.0,43.3489,2.3839
21000.0,43.4718,4.912
22000.0,42.4119,1.6223
23000.0,42.6568,0.6523
24000.0,45.3677,2.5419
25000.0,42.0384,2.287
26000.0,45.7027,7.3526
27000.0,41.5526,6.1225
28000.0,40.6161,2.5575
29000.0,41.9806,7.2116
30000.0,46.958,1.9043
31000.0,42.7222,3.5084
32000.0,43.034,1.1512
33000.0,44.989,2.2408
34000.0,45.7963,2.1278
35000.0,46.3948,1.7614
36000.0,47.3112,6.4301
37000.0,45.0234,1.5893
38000.0,46.7124,2.1802
39000.0,41.9716,1.3503
40000.0,49.5176,0.6903
41000.0,43.98,1.9976
42000.0,49.173,3.2415
43000.0,44.8469,2.1762
44000.0,43.6835,1.0394
45000.0,52.2373,4.5428
46000.0,48.3811,4.011
47000.0,53.6462,4.0752
48000.0,49.6487,5.6732
49000.0,49.8607,4.1348
50000.0,49.3749,2.8132
51000.0,48.2851,4.5079
52000.0,49.0813,5.2063
53000.0,55.7478,3.9848
54000.0,54.3225,1.3902
55000.0,56.9958,4.2697
56000.0,44.6972,2.1242
57000.0,54.3022,4.4874
58000.0,54.5194,4.1471
59000.0,51.7281,4.4879
60000.0,51.199,6.6447
61000.0,54.3838,1.7961
62000.0,54.8357,5.9925
63000.0,55.6978,6.2912
64000.0,56.6494,4.7945
65000.0,58.5018,6.954
66000.0,60.2667,6.0177
67000.0,65.7364,2.4584
68000.0,61.2962,2.4348
69000.0,59.2506,12.371
70000.0,58.7226,7.8104
71000.0,62.879,9.2622
72000.0,52.1285,5.5151
73000.0,52.0182,5.4999
74000.0,64.1188,5.0762
75000.0,46.6571,1.6622
76000.0,61.9748,7.0491
77000.0,62.5934,2.7524
78000.0,57.9247,4.3067
79000.0,50.2847,2.594
80000.0,59.252,2.4498
81000.0,53.5816,3.1744
82000.0,51.5345,6.2824
83000.0,53.2088,1.9565
84000.0,48.0544,0.4343
85000.0,54.644,8.8941
86000.0,50.1001,0.3603
87000.0,57.0592,6.0391
88000.0,63.1516,3.8876
89000.0,57.2526,2.1876
90000.0,54.8522,4.6136
91000.0,56.8234,5.3565
92000.0,56.5901,4.7434
93000.0,51.7716,2.238
94000.0,55.1228,3.6557
95000.0,60.623,3.5649
96000.0,54.2509,3.0024
97000.0,53.6582,4.85
98000.0,51.2537,3.7653
99000.0,52.5853,4.2026
100000.0,61.7564,7.6579
101000.0,59.3695,0.7774
102000.0,57.9944,11.0555
103000.0,60.093,7.0659
104000.0,58.9055,7.9075
105000.0,65.6141,11.1845
106000.0,52.5832,1.017
107000.0,66.9052,2.0963
108000.0,62.8484,3.0823
109000.0,65.4418,7.6277
110000.0,61.3868,5.6225
111000.0,51.3071,8.2548
112000.0,60.6813,7.621
113000.0,62.7632,9.2613
114000.0,48.4705,7.0073
115000.0,66.0152,6.6454
116000.0,61.2925,8.2075
117000.0,54.3966,1.9633
118000.0,69.583,13.7444
119000.0,64.4858,12.0815
120000.0,64.3113,17.9512
121000.0,81.8946,20.948
122000.0,67.0154,8.5283
123000.0,66.8705,12.1151
124000.0,71.3207,2.6254
125000.0,65.7044,8.6066
126000.0,75.0376,6.9775
127000.0,62.0519,10.3806
128000.0,57.5201,4.445
129000.0,57.1596,9.9222
130000.0,51.2342,2.4644
131000.0,59.1828,5.6094
132000.0,63.7997,4.7937
133000.0,53.5331,1.0225
134000.0,59.1445,5.587
135000.0,60.6598,2.7047
136000.0,66.0971,4.991
137000.0,57.7945,8.326
138000.0,69.2454,4.6759
139000.0,72.8773,9.0838
140000.0,56.9084,1.314
141000.0,55.2706,3.0462
142000.0,65.2169,13.6772
143000.0,61.4296,4.6427
144000.0,59.6456,6.3361
145000.0,56.6087,4.0953
146000.0,66.2243,6.2344
147000.0,71.477,17.6827
148000.0,74.4044,18.264
149000.0,61.4994,3.5852
150000.0,58.5038,4.0997
151000.0,76.3852,17.802
152000.0,67.3673,10.4037
153000.0,58.2762,5.0453
154000.0,79.1083,19.0701
155000.0,72.6608,18.5771
156000.0,83.2342,10.9379
157000.0,59.2079,6.626
158000.0,77.1212,15.6742
159000.0,66.3743,19.0082
160000.0,68.4589,13.7967
161000.0,76.6104,8.5199
162000.0,71.1995,9.5705
163000.0,77.4866,12.9428
164000.0,84.274,11.3816
165000.0,87.4626,10.6917
166000.0,82.8145,14.0521
167000.0,84.0771,22.5788
168000.0,87.1518,16.5321
169000.0,88.3234,6.9981
170000.0,67.9468,13.9054
171000.0,76.555,9.7824
172000.0,77.8862,12.4088
173000.0,64.8579,9.6854
174000.0,85.6092,17.6214
175000.0,65.8919,19.2261
176000.0,85.8981,10.8749
177000.0,72.4241,19.0496
178000.0,82.0709,7.8363
179000.0,71.3574,13.4416
180000.0,71.3282,0.3389
181000.0,72.3453,18.9857
182000.0,70.187,17.1738
183000.0,86.1167,12.817
184000.0,65.7909,3.8092
185000.0,84.2511,5.1295
186000.0,80.3215,14.0481
187000.0,80.6077,18.5214
188000.0,70.9782,20.4957
189000.0,85.873,15.901
190000.0,89.9063,8.9387
191000.0,72.4568,19.4487
192000.0,70.7498,7.4421
193000.0,70.2531,14.2092
194000.0,80.1743,16.8606
195000.0,93.9556,3.2678
196000.0,75.507,20.4097
197000.0,66.7293,2.5206
198000.0,88.5485,9.0532
199000.0,75.5251,18.5324
200000.0,80.5313,16.0462
201000.0,77.682,18.3138
202000.0,69.3946,22.1716
203000.0,71.5628,12.4753
204000.0,79.4177,19.0327
205000.0,73.3665,20.1314
206000.0,73.7071,20.7807
207000.0,72.6054,19.7113
208000.0,79.9564,14.6864
209000.0,72.6639,19.3243
210000.0,71.1901,20.5813
211000.0,79.5056,16.9393
212000.0,73.8412,18.5831
213000.0,68.0847,14.8087
214000.0,70.3183,6.7746
215000.0,62.8348,16.2887
216000.0,73.1304,19.4054
217000.0,72.0565,20.058
218000.0,73.1738,18.8606
219000.0,78.2081,10.5055
220000.0,72.3499,16.8822
221000.0,63.8623,2.2754
222000.0,73.8277,19.1023
223000.0,74.6198,18.7599
224000.0,60.92,1.659
225000.0,59.4169,4.3695
226000.0,72.1192,15.6492
227000.0,70.0178,7.8734
228000.0,75.3588,10.4778
229000.0,81.3068,9.841
230000.0,71.4509,14.557
231000.0,80.5848,13.6018
232000.0,66.3478,20.16
233000.0,61.0814,7.9755
234000.0,69.4847,3.6256
235000.0,70.5803,4.5156
236000.0,79.685,13.9449
237000.0,73.3634,4.1695
238000.0,58.131,5.7531
239000.0,69.6841,15.5217
240000.0,59.2741,11.8807
241000.0,89.1513,9.1597
242000.0,71.0696,9.508
243000.0,65.5034,14.8328
244000.0,74.8555,2.5515
245000.0,62.7373,14.9107
246000.0,66.329,5.5934
247000.0,54.4667,1.729
248000.0,85.6146,6.5514
249000.0,73.4047,9.9532
250000.0,84.2049,4.2244
251000.0,69.209,10.8114
252000.0,71.4621,16.0924
253000.0,85.1513,11.1051
254000.0,74.2352,12.8283
255000.0,72.4673,19.4322
256000.0,92.8443,3.0023
257000.0,74.5808,17.9643
258000.0,58.9596,0.9816
259000.0,78.5132,13.8842
260000.0,78.2337,17.797
261000.0,79.2057,10.1799
262000.0,67.9761,10.6517
263000.0,68.7607,10.4073
264000.0,70.4258,13.543
265000.0,67.8343,9.0185
266000.0,71.6917,20.2697
267000.0,71.866,16.0115
268000.0,81.6294,7.2631
269000.0,79.5842,12.7465
270000.0,63.3754,2.5465
271000.0,66.2589,7.7335
272000.0,78.137,12.3123
273000.0,69.7848,8.2177
274000.0,83.4008,14.7551
275000.0,62.8255,5.9027
276000.0,60.9745,1.3838
277000.0,62.3521,16.9522
278000.0,73.6682,16.5247
279000.0,58.1034,1.1862
280000.0,69.9201,9.7971
281000.0,60.9306,7.2875
282000.0,70.4306,21.0551
283000.0,71.3582,9.0964
284000.0,61.5349,6.7542
285000.0,65.1622,14.8925
286000.0,67.8832,8.4794
287000.0,70.6441,13.7985
288000.0,65.2401,5.6261
289000.0,67.3903,15.1482
290000.0,67.2014,6.5523
291000.0,75.5177,7.627
292000.0,77.2989,11.3733
293000.0,79.6686,16.9256
294000.0,67.7178,11.6404
295000.0,64.0743,12.5778
296000.0,56.5638,2.6367
297000.0,79.298,18.5684
298000.0,74.9016,17.5093
299000.0,75.4538,11.542
300000.0,84.0289,16.1776
301000.0,75.3777,14.8882
302000.0,77.2691,16.9574
303000.0,60.1312,6.2086
304000.0,72.7281,19.2989
305000.0,78.3277,19.1054
306000.0,80.2362,6.8753
307000.0,90.6613,5.9912
308000.0,64.4872,6.1505
309000.0,67.9425,6.4721
310000.0,65.5803,19.7537
311000.0,64.1778,9.1776
312000.0,78.8404,19.0251
313000.0,60.6527,4.0489
314000.0,66.1004,10.0136
315000.0,65.3652,5.0776
316000.0,66.8031,12.6331
317000.0,74.5848,12.3976
318000.0,55.1337,6.9854
319000.0,74.2573,18.8797
320000.0,61.0158,6.1232
321000.0,57.2294,7.8058
322000.0,71.818,7.7424
323000.0,77.2138,18.9506
324000.0,71.2338,19.2095
325000.0,65.4249,10.7006
326000.0,55.3087,7.2802
327000.0,61.4019,13.4727
328000.0,57.32,10.5496
329000.0,63.5531,4.7251
330000.0,71.261,16.3504
331000.0,65.4029,11.6887
332000.0,61.5042,8.9322
333000.0,69.6098,13.6278
334000.0,76.8374,13.1986
335000.0,76.3077,15.869
336000.0,57.7889,5.9109
337000.0,59.8361,6.0653
338000.0,67.4009,12.6638
339000.0,69.4219,21.6452
340000.0,71.9241,0.718
341000.0,63.2525,0.7024
342000.0,59.1549,5.6549
343000.0,63.9392,15.0649
344000.0,66.8606,13.6199
345000.0,57.8642,4.6198
346000.0,70.2117,9.9289
347000.0,73.8063,10.5079
348000.0,68.8096,6.6807
349000.0,59.4377,10.0105
350000.0,78.8259,6.8451
351000.0,67.0216,14.7832
352000.0,79.1064,12.6705
353000.0,72.8733,19.4988
354000.0,72.2196,10.5139
355000.0,63.7358,11.3491
356000.0,67.5122,7.8086
357000.0,72.9249,19.4065
358000.0,66.8074,13.832
359000.0,69.8035,15.3515
360000.0,62.4529,8.3791
361000.0,76.1371,13.8133
362000.0,77.4468,17.9458
363000.0,71.2579,6.0161
364000.0,82.0071,4.1453
365000.0,54.2382,0.7986
366000.0,63.9933,13.7435
367000.0,76.6362,12.2246
368000.0,58.8409,14.6287
369000.0,73.2434,19.0335
370000.0,52.9132,4.1408
371000.0,63.3638,8.6508
372000.0,57.5824,8.9402
373000.0,67.9564,11.6417
374000.0,55.5951,2.5881
375000.0,65.2087,9.4158
376000.0,59.1982,5.1596
377000.0,67.4593,23.4189
378000.0,56.8243,7.5596
379000.0,57.4028,10.2644
380000.0,65.8749,1.9785
381000.0,52.9256,1.2034
382000.0,56.59,4.2145
383000.0,66.554,13.7791
384000.0,68.3788,5.9448
385000.0,65.613,8.2944
386000.0,66.9215,5.8379
387000.0,68.6762,4.8073
388000.0,67.0341,9.5369
389000.0,64.3651,8.7104
390000.0,78.4716,14.7934
391000.0,86.9466,10.8908
392000.0,61.6643,1.4468
393000.0,72.0674,5.1631
394000.0,65.8228,6.4007
395000.0,64.8343,5.1655
396000.0,60.1068,2.4846
397000.0,66.5627,13.0032
398000.0,66.1455,4.1453
399000.0,70.6295,17.5634
400000.0,74.3102,7.0722
