timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,5.3569,0.0827
2000.0,3.6408,2.5234
3000.0,5.0753,6.5509
4000.0,2.0571,3.2842
5000.0,10.4354,8.834
6000.0,4.2772,3.4265
7000.0,3.6246,4.6133
8000.0,5.4315,8.6928
9000.0,10.0274,5.2061
10000.0,8.8524,3.4736
11000.0,16.4341,8.9354
12000.0,27.5424,3.9317
13000.0,32.478,15.4937
14000.0,11.8963,4.5721
15000.0,16.8128,16.1791
16000.0,33.4105,24.5157
17000.0,22.4346,7.342
18000.0,16.8964,11.3416
19000.0,23.0257,9.1691
20000.0,12.3635,5.1336
21000.0,8.6718,6.1255
22000.0,29.1288,14.8038
23000.0,41.7623,17.2198
24000.0,33.3845,7.4239
25000.0,37.4498,6.9104
26000.0,22.3543,7.1153
27000.0,61.1992,13.0633
28000.0,23.9533,9.0863
29000.0,28.1854,12.0549
30000.0,35.8414,11.5598
31000.0,33.8088,2.8314
32000.0,22.7374,6.6934
33000.0,37.9182,17.6293
34000.0,47.3917,12.6982
35000.0,40.791,4.1358
36000.0,37.1967,7.7059
37000.0,49.9801,20.4333
38000.0,53.8975,16.5733
39000.0,30.6717,3.0589
40000.0,64.214,10.7788
41000.0,42.6734,5.5109
42000.0,43.2434,13.9081
43000.0,45.0839,22.3358
44000.0,36.2361,5.7246
45000.0,53.5027,10.8067
46000.0,30.4983,13.726
47000.0,61.8438,17.7908
48000.0,67.3614,18.9345
49000.0,47.641,27.3529
50000.0,60.519,6.8964
51000.0,40.0853,14.7997
52000.0,66.1457,11.3377
53000.0,57.8988,15.8495
54000.0,62.1995,1.5361
55000.0,50.0452,5.2591
56000.0,52.5666,5.6626
57000.0,45.3841,20.1645
58000.0,56.4179,14.2013
59000.0,49.1584,17.6334
60000.0,63.0955,14.6713
61000.0,44.151,20.4184
62000.0,63.4338,5.5547
63000.0,43.2057,18.9626
64000.0,60.5877,19.1996
65000.0,51.5991,19.6401
66000.0,52.3786,2.8064
67000.0,68.3316,7.164
68000.0,58.099,13.0155
69000.0,68.1955,20.1941
70000.0,68.1508,7.5275
71000.0,70.7873,3.7532
72000.0,54.3948,2.3561
73000.0,73.4498,7.307
74000.0,66.7128,6.5364
75000.0,83.9352,4.4977
76000.0,59.6808,17.0923
77000.0,66.0705,13.1986
78000.0,56.6732,17.7552
79000.0,68.3256,15.0247
80000.0,78.7719,5.5515
81000.0,77.1409,14.546
82000.0,69.6486,14.7265
83000.0,62.582,12.0119
84000.0,73.0394,4.5397
85000.0,71.7914,12.5414
86000.0,65.3275,23.3498
87000.0,72.9416,6.9779
88000.0,81.5934,6.9636
89000.0,71.8927,14.1927
90000.0,65.9833,11.5902
91000.0,79.3708,7.9413
92000.0,77.043,5.3456
93000.0,58.3009,15.8795
94000.0,72.2068,9.0031
95000.0,74.9856,8.9033
96000.0,67.9297,18.2218
97000.0,82.7238,6.9963
98000.0,71.5855,13.0159
99000.0,75.8039,11.5694
100000.0,66.1918,7.0752
101000.0,45.7431,19.7774
102000.0,65.5051,14.8312
103000.0,70.8421,12.3635
104000.0,75.3648,2.2645
105000.0,51.9641,20.8318
106000.0,80.0078,6.6578
107000.0,74.3891,3.5214
108000.0,74.2122,10.2087
109000.0,87.6886,2.8653
110000.0,67.458,6.4376
111000.0,77.3737,5.2231
112000.0,67.0035,15.926
113000.0,80.9249,6.561
114000.0,63.5303,16.8831
115000.0,71.7352,7.0032
116000.0,71.9241,2.422
117000.0,58.7923,14.2541
118000.0,68.3154,10.2634
119000.0,66.7904,13.9587
120000.0,78.1399,9.6923
121000.0,54.2091,2.3368
122000.0,55.7391,14.9872
123000.0,83.2924,2.3385
124000.0,77.0967,4.6138
125000.0,70.511,8.0644
126000.0,70.1568,13.3636
127000.0,69.926,10.3353
128000.0,70.584,18.2314
129000.0,71.4718,8.6004
130000.0,64.9171,9.1628
131000.0,81.7988,4.7611
132000.0,57.468,9.6853
133000.0,74.3418,8.7188
134000.0,81.4039,3.0087
135000.0,78.0531,7.0063
136000.0,63.0523,8.3706
137000.0,58.8419,21.2076
138000.0,76.5197,6.7698
139000.0,70.4014,10.1559
140000.0,71.0794,6.9857
141000.0,72.7187,5.9284
142000.0,77.8609,6.2674
143000.0,57.8762,31.6438
144000.0,64.8233,6.722
145000.0,70.7603,9.7979
146000.0,78.1265,9.8887
147000.0,75.8816,4.0683
148000.0,78.3099,7.7431
149000.0,87.519,4.0665
150000.0,66.1402,16.1989
151000.0,70.2968,19.7782
152000.0,81.9382,3.8314
153000.0,77.8715,5.219
154000.0,82.074,2.2037
155000.0,80.7701,7.5961
156000.0,81.0048,6.1626
157000.0,78.3413,9.6386
158000.0,76.8941,6.9646
159000.0,80.1478,9.2845
160000.0,59.9264,8.8387
161000.0,68.4493,11.4767
162000.0,74.4118,13.309
163000.0,77.722,9.6519
164000.0,80.778,1.8807
165000.0,68.7683,18.9101
166000.0,84.3585,6.64
167000.0,69.5129,9.9836
168000.0,57.5786,13.938
169000.0,72.397,2.1205
170000.0,71.6757,4.98
171000.0,73.1743,13.3534
172000.0,77.4508,4.2114
173000.0,46.84,23.8997
174000.0,67.5034,9.2517
175000.0,67.6166,14.4729
176000.0,49.382,26.7424
177000.0,64.0941,15.1603
178000.0,69.2593,10.2363
179000.0,69.3495,3.8606
180000.0,50.5298,17.3161
181000.0,67.7681,14.7711
182000.0,68.9059,19.6509
183000.0,61.6147,16.05
184000.0,68.3411,18.1299
185000.0,70.9028,10.8419
186000.0,81.3752,8.5349
187000.0,69.3238,6.7757
188000.0,79.9036,11.7802
189000.0,75.0274,15.6124
190000.0,60.8113,7.7944
191000.0,60.5022,3.9016
192000.0,66.3415,6.0704
193000.0,77.2069,9.8022
194000.0,71.8612,20.6478
195000.0,46.7112,1.5165
196000.0,75.0337,6.5156
197000.0,56.5289,3.9175
198000.0,65.8508,11.277
199000.0,52.7692,22.6392
200000.0,61.8951,22.4254
201000.0,59.5376,5.2539
202000.0,63.956,6.3844
203000.0,63.9011,16.9394
204000.0,43.9055,17.1134
205000.0,52.6005,31.0608
206000.0,56.3977,7.4292
207000.0,57.008,22.0631
208000.0,54.0295,16.285
209000.0,54.0488,21.6852
210000.0,63.4688,18.3423
211000.0,66.5827,20.6132
212000.0,64.2756,4.3623
213000.0,47.3976,22.022
214000.0,58.5,14.7215
215000.0,25.812,12.0592
216000.0,72.4267,6.6166
217000.0,68.1705,12.4919
218000.0,39.9702,8.191
219000.0,57.2034,27.0346
220000.0,55.2017,16.7185
221000.0,70.1746,18.3559
222000.0,63.5643,25.9648
223000.0,68.8368,9.1391
224000.0,50.9881,9.587
225000.0,21.6628,5.9608
226000.0,63.8366,17.132
227000.0,33.5303,7.4488
228000.0,66.4442,17.1074
229000.0,57.3975,30.4825
230000.0,44.0629,6.3112
231000.0,40.8407,31.8456
232000.0,59.3324,29.6415
