timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,6.5233,0.3678
2000.0,11.5584,7.1099
3000.0,6.5821,1.5547
4000.0,6.5733,2.2203
5000.0,6.4381,0.1529
6000.0,4.6392,0.7171
7000.0,8.4306,2.5252
8000.0,5.5697,0.4003
9000.0,5.8513,0.4981
10000.0,8.4695,1.5523
11000.0,8.9461,2.3593
12000.0,12.0069,5.9762
13000.0,9.6436,1.9834
14000.0,8.853,2.6612
15000.0,12.5292,2.2607
16000.0,11.0554,4.9892
17000.0,9.6189,3.0283
18000.0,20.7596,5.4886
19000.0,10.3896,1.771
20000.0,12.1971,3.9012
21000.0,18.8151,11.488
22000.0,20.3009,9.315
23000.0,11.5053,5.4775
24000.0,15.5698,10.7838
25000.0,6.8557,0.3673
26000.0,9.5525,4.1779
27000.0,11.3896,3.3109
28000.0,6.4305,1.726
29000.0,9.3877,5.6092
30000.0,8.9776,2.1686
31000.0,16.2247,14.9146
32000.0,17.6829,10.8352
33000.0,27.0202,14.7392
34000.0,9.9251,3.4856
35000.0,8.4456,2.6121
36000.0,41.3416,18.1227
37000.0,18.0751,9.1807
38000.0,20.917,9.8427
39000.0,32.0609,12.9212
40000.0,11.0744,3.9378
41000.0,17.9066,12.4365
42000.0,30.0619,6.3413
43000.0,30.0214,22.5443
44000.0,22.5454,26.1476
45000.0,40.8825,5.0517
46000.0,48.6984,27.2251
47000.0,48.1581,25.4093
48000.0,72.893,19.4108
49000.0,62.519,8.6602
50000.0,59.4556,8.1669
51000.0,81.7262,6.8711
52000.0,50.747,22.6567
53000.0,54.1028,15.3204
54000.0,68.547,25.4106
55000.0,81.6605,2.1141
56000.0,43.2075,28.4776
57000.0,82.4149,7.485
58000.0,49.5219,21.7127
59000.0,75.8023,10.1557
60000.0,87.1489,3.9315
61000.0,85.7899,4.1445
62000.0,72.0971,13.4668
63000.0,65.6056,16.7772
64000.0,86.576,4.1689
65000.0,70.6221,12.4324
66000.0,75.0921,8.8775
67000.0,80.2201,9.6293
68000.0,82.8027,11.4208
69000.0,74.0043,16.4665
70000.0,80.3921,4.5566
71000.0,80.907,6.5275
72000.0,73.3827,18.9291
73000.0,88.0491,4.2405
74000.0,85.7432,6.6744
75000.0,87.792,2.9417
76000.0,75.0897,7.8304
77000.0,77.0659,9.3963
78000.0,82.3224,4.3453
79000.0,76.2488,12.0778
80000.0,75.7226,16.4963
81000.0,81.1768,0.2479
82000.0,77.192,4.9032
83000.0,80.0578,6.6376
84000.0,88.0256,1.0218
85000.0,81.1936,7.3168
86000.0,84.4083,4.7196
87000.0,83.0523,5.5134
88000.0,86.7329,3.6775
89000.0,85.7769,4.7124
90000.0,80.1619,11.8978
91000.0,86.6636,2.5682
92000.0,82.3194,4.9116
93000.0,78.5752,10.2267
94000.0,69.7786,20.1673
95000.0,82.7281,1.1144
96000.0,84.3349,10.1132
97000.0,87.6473,1.747
98000.0,80.4014,8.8191
99000.0,87.8059,2.206
100000.0,81.103,5.4724
101000.0,83.2102,1.9329
102000.0,79.1991,11.6502
103000.0,70.7143,16.9654
104000.0,82.579,4.653
105000.0,75.8989,19.708
106000.0,86.2388,4.5283
107000.0,87.3034,1.7172
108000.0,80.9622,6.8171
109000.0,85.2882,2.7401
110000.0,80.6212,12.8138
111000.0,79.1719,9.5438
112000.0,76.1407,11.7947
113000.0,80.0778,2.6698
114000.0,80.3715,11.2745
115000.0,73.2047,13.417
116000.0,76.7457,8.4786
117000.0,69.1147,22.191
118000.0,90.225,0.7422
119000.0,82.6579,6.566
120000.0,84.8351,2.6307
121000.0,89.9411,2.0961
122000.0,74.163,21.5267
123000.0,74.5334,16.0647
124000.0,83.33,8.3167
125000.0,85.9702,3.5649
126000.0,70.4569,13.1253
127000.0,55.827,18.7178
128000.0,62.5263,3.3939
129000.0,85.0472,2.2732
130000.0,76.0569,12.0378
131000.0,76.9198,17.5953
132000.0,66.1263,13.3107
133000.0,75.3929,17.5901
134000.0,76.8606,13.5861
135000.0,78.845,3.4211
136000.0,63.0077,31.2744
137000.0,81.7408,10.9388
138000.0,75.8916,11.0329
139000.0,77.6584,9.5715
140000.0,69.9485,11.9377
141000.0,80.0981,7.992
142000.0,84.974,0.7497
143000.0,74.0386,25.1587
144000.0,79.3305,15.0537
145000.0,66.3841,22.2323
146000.0,64.6956,11.2465
147000.0,55.9538,22.4605
148000.0,88.088,2.1339
149000.0,57.1325,20.4966
150000.0,67.4423,26.1417
151000.0,77.3183,16.8176
152000.0,82.8331,6.8267
153000.0,71.5117,11.2935
154000.0,73.562,7.4786
155000.0,84.5568,8.4332
156000.0,82.4922,3.3852
157000.0,81.6366,10.249
158000.0,87.8008,0.1389
159000.0,73.2193,12.8874
160000.0,62.5485,38.0614
