timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,8.2512,2.1984
2000.0,6.2177,0.2627
3000.0,4.5881,3.7064
4000.0,8.1289,1.0727
5000.0,5.4467,2.4924
6000.0,8.1923,1.9736
7000.0,8.2368,0.8059
8000.0,8.4711,2.0526
9000.0,5.2746,0.4062
10000.0,6.2918,0.947
11000.0,6.9396,1.6709
12000.0,8.5405,2.0978
13000.0,6.8233,0.004
14000.0,10.7672,5.3707
15000.0,7.7355,2.7556
16000.0,5.8127,0.6709
17000.0,11.2718,5.0854
18000.0,10.9598,6.3807
19000.0,9.6903,3.6613
20000.0,13.8814,6.3579
21000.0,17.1009,0.3535
22000.0,7.0723,2.4514
23000.0,22.7554,8.4996
24000.0,14.2377,1.2056
25000.0,14.6928,1.2421
26000.0,17.209,0.6462
27000.0,10.7814,0.3426
28000.0,20.0894,10.6387
29000.0,34.1472,9.1597
30000.0,60.1352,2.7858
31000.0,26.3286,6.7482
32000.0,33.3294,8.4486
33000.0,18.8564,5.9051
34000.0,28.529,10.4776
35000.0,23.2696,6.4635
36000.0,30.5578,21.9601
37000.0,40.0372,9.3972
38000.0,62.5023,6.9769
39000.0,56.5073,17.3
40000.0,40.3351,16.8066
41000.0,48.0749,21.5509
42000.0,51.5395,1.2493
43000.0,52.0522,32.4713
44000.0,34.5325,25.0738
45000.0,49.5884,12.9714
46000.0,77.6725,5.6506
47000.0,48.2238,5.8343
48000.0,80.9698,4.2946
49000.0,68.7915,2.0709
50000.0,77.1025,5.7102
51000.0,82.9501,2.5444
52000.0,86.0786,4.3725
53000.0,76.1008,14.3391
54000.0,85.1926,8.6571
55000.0,75.4071,16.4859
56000.0,52.3348,23.58
57000.0,82.3777,6.5802
58000.0,82.515,4.3938
59000.0,86.4104,1.8061
60000.0,86.4073,1.9897
61000.0,91.2575,1.4922
62000.0,88.941,5.5108
63000.0,83.636,1.255
64000.0,88.7857,3.6081
65000.0,74.2546,16.3748
66000.0,85.8946,0.5348
67000.0,79.257,2.7686
68000.0,85.4824,3.8974
69000.0,80.1435,3.7252
70000.0,86.3058,4.6863
71000.0,83.1569,3.281
72000.0,79.4526,1.9831
73000.0,86.6762,2.1887
74000.0,84.5198,3.1047
75000.0,89.0395,1.6002
76000.0,78.2863,0.259
77000.0,74.7822,12.0052
78000.0,82.9985,2.8956
79000.0,81.9403,8.5338
80000.0,74.5379,13.8974
81000.0,51.8489,5.05
82000.0,68.494,15.9495
83000.0,85.4,1.5157
84000.0,86.4557,1.0827
85000.0,73.6392,15.0859
86000.0,81.8319,3.0017
87000.0,76.1298,7.78
88000.0,84.6501,1.6738
89000.0,82.2997,0.9924
90000.0,62.4843,1.3901
91000.0,88.5943,0.3268
92000.0,88.5822,1.1647
93000.0,87.5196,2.5824
94000.0,84.8688,2.1677
95000.0,83.7727,2.2117
96000.0,84.7693,4.2041
97000.0,87.0031,1.8776
98000.0,83.1038,1.7307
99000.0,84.2706,3.9751
100000.0,82.0895,1.9786
101000.0,79.2488,7.2194
102000.0,79.0344,1.0788
103000.0,86.379,1.9396
104000.0,86.6287,0.1647
105000.0,87.2323,0.4612
106000.0,82.4991,0.8221
107000.0,76.3378,3.302
108000.0,84.3126,2.5531
109000.0,88.3527,2.7537
110000.0,73.4689,12.1046
111000.0,83.2687,0.5418
112000.0,82.884,0.9367
113000.0,87.8164,2.19
114000.0,84.1728,5.434
115000.0,73.1304,7.9622
116000.0,81.1298,8.3197
117000.0,79.3084,8.8104
118000.0,83.1729,6.3187
119000.0,80.4687,3.9083
120000.0,79.942,2.4946
121000.0,75.1953,5.4865
122000.0,80.4906,6.1855
123000.0,83.1894,2.0247
124000.0,76.2321,8.0957
125000.0,87.0726,1.6187
126000.0,74.5005,9.1318
127000.0,84.5652,0.5449
128000.0,59.0695,9.6726
129000.0,85.9063,3.0908
130000.0,82.8224,3.3169
131000.0,81.5915,2.309
132000.0,84.0655,0.6026
133000.0,86.9395,1.3562
134000.0,85.8859,0.0281
135000.0,75.9238,1.0002
136000.0,89.1871,1.9227
137000.0,80.4495,6.5913
138000.0,81.4961,4.9623
139000.0,86.7878,0.418
140000.0,85.8825,0.7299
141000.0,83.1794,3.2882
142000.0,80.1103,7.405
143000.0,57.2921,15.3601
144000.0,71.4785,5.3569
145000.0,79.7068,6.1145
146000.0,80.7708,2.7402
147000.0,74.5939,14.7076
148000.0,85.4108,1.2105
149000.0,85.0306,3.713
150000.0,87.6751,0.7513
151000.0,76.1832,2.1671
152000.0,73.3952,4.9976
153000.0,84.0275,3.8871
154000.0,79.4508,0.7643
155000.0,85.6974,2.2016
156000.0,83.6266,3.4404
157000.0,75.053,11.9923
158000.0,79.4884,8.6547
159000.0,71.6994,14.6189
160000.0,74.0719,3.4615
161000.0,48.1493,12.9371
162000.0,77.5907,8.7768
163000.0,85.0578,0.4287
164000.0,83.7745,0.296
165000.0,78.6338,7.5179
166000.0,89.4799,0.0129
167000.0,81.258,2.3899
168000.0,87.192,0.0021
169000.0,61.0255,20.9842
170000.0,78.4068,4.3329
171000.0,83.3825,1.8852
172000.0,87.2426,1.7797
173000.0,86.1683,7.3094
174000.0,71.8468,12.6952
175000.0,59.6548,24.2308
176000.0,77.6209,12.7003
177000.0,84.2243,2.9809
178000.0,87.0253,1.1744
179000.0,83.4556,3.8654
180000.0,76.5722,11.7871
181000.0,86.6264,2.1258
182000.0,67.1999,13.7265
183000.0,81.0614,6.7179
184000.0,80.097,2.991
185000.0,86.4841,1.0292
186000.0,69.215,9.5353
187000.0,80.7702,1.1818
188000.0,76.9962,17.7646
189000.0,74.1021,7.1216
190000.0,83.5526,1.7655
191000.0,78.5802,3.9237
192000.0,84.8313,3.0851
193000.0,82.1114,2.8114
194000.0,79.6344,6.2798
195000.0,79.2499,0.0878
196000.0,82.6867,1.2354
197000.0,68.6512,15.3266
198000.0,78.9569,3.3749
199000.0,76.3832,3.5846
200000.0,84.6827,0.5988
201000.0,78.627,9.8415
202000.0,86.9197,0.6207
203000.0,80.4157,6.0804
204000.0,79.9322,8.7268
205000.0,85.1101,4.6655
206000.0,78.9177,5.125
207000.0,87.861,2.5126
208000.0,89.0303,0.5837
209000.0,85.9869,6.2239
210000.0,77.3606,11.5176
211000.0,83.6723,2.3562
212000.0,69.5678,5.1473
213000.0,86.1605,1.446
214000.0,76.6455,13.0512
215000.0,86.5163,0.4196
216000.0,86.9123,0.6946
217000.0,71.161,15.2943
218000.0,79.1423,5.1286
219000.0,87.2667,1.298
220000.0,73.646,11.1022
221000.0,87.5845,0.6624
222000.0,73.8154,1.9978
223000.0,78.4039,4.3301
224000.0,83.2329,4.4158
225000.0,82.1986,4.3329
226000.0,77.318,12.3185
227000.0,77.908,4.6662
228000.0,81.4043,1.3108
229000.0,80.0092,0.4492
230000.0,88.8583,1.531
231000.0,81.6809,1.6765
232000.0,68.3624,11.3664
233000.0,79.441,7.6071
234000.0,87.6104,1.9874
