timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,3.9714,2.9624
2000.0,2.9511,2.24
3000.0,3.4417,4.4243
4000.0,14.8819,11.1912
5000.0,15.0133,10.8657
6000.0,-0.0358,0.5098
7000.0,-0.5007,0.1217
8000.0,-0.4313,0.186
9000.0,1.6199,2.7939
10000.0,9.6463,6.5972
11000.0,10.9754,4.5701
12000.0,6.8063,4.0036
13000.0,14.9209,10.3446
14000.0,18.5691,4.0906
15000.0,20.9535,20.309
16000.0,18.4378,14.7673
17000.0,34.6738,7.1212
18000.0,30.0898,19.0833
19000.0,37.2059,13.525
20000.0,29.442,2.3673
21000.0,43.8075,20.4217
22000.0,39.3758,12.4863
23000.0,53.2414,11.366
24000.0,56.6173,22.2314
25000.0,49.0422,20.1756
26000.0,46.9015,13.2841
27000.0,75.6132,4.6841
28000.0,51.8145,20.7673
29000.0,75.6641,1.3637
30000.0,74.1156,6.3528
31000.0,70.3197,10.3475
32000.0,73.0046,9.6165
33000.0,61.8381,20.2321
34000.0,73.5242,5.8757
35000.0,72.8517,6.628
36000.0,80.5443,3.4754
37000.0,71.7359,9.2426
38000.0,75.1033,5.3736
39000.0,76.1396,2.4265
40000.0,77.9446,1.8412
41000.0,69.5878,8.0752
42000.0,79.5231,4.544
43000.0,72.421,8.5125
44000.0,74.0997,7.1036
45000.0,72.9947,6.7427
46000.0,76.2708,3.0688
47000.0,79.0602,6.4775
48000.0,74.6453,3.5549
49000.0,81.1843,2.5225
50000.0,76.4827,1.3435
51000.0,77.6757,5.8315
52000.0,78.6114,2.2708
53000.0,73.2368,9.9669
54000.0,70.5087,3.686
55000.0,78.7552,3.3392
56000.0,75.2579,8.0824
57000.0,77.9285,3.958
58000.0,75.723,4.7246
59000.0,73.5736,5.6077
60000.0,81.3333,2.2209
61000.0,74.5607,4.2692
62000.0,81.4203,2.7314
63000.0,82.2077,3.9015
64000.0,79.0822,4.184
65000.0,75.338,8.8569
66000.0,73.4817,1.0246
67000.0,73.0314,9.046
68000.0,78.2539,4.5675
69000.0,78.8687,4.9156
70000.0,81.9802,2.2363
71000.0,80.2506,4.8502
72000.0,80.8151,4.1254
73000.0,79.0771,2.2708
74000.0,74.4605,9.027
75000.0,79.2393,2.5204
76000.0,83.1252,0.4315
77000.0,81.6184,2.7644
78000.0,81.5518,2.475
79000.0,82.1548,2.6739
80000.0,82.686,2.9687
81000.0,81.2678,1.1575
82000.0,80.9348,1.9394
83000.0,83.6477,0.9995
84000.0,79.4498,4.1764
85000.0,83.119,2.1816
86000.0,79.2063,4.4235
87000.0,82.6763,2.8177
88000.0,84.6483,0.2565
89000.0,80.2765,2.7849
90000.0,83.9891,0.3845
91000.0,81.5974,2.7118
92000.0,78.2187,4.6781
93000.0,81.8504,3.4829
94000.0,84.4809,0.5808
95000.0,81.6828,4.3516
96000.0,79.3934,2.6329
97000.0,79.3821,0.8163
98000.0,82.0882,3.3671
99000.0,84.163,0.1835
100000.0,84.5935,0.1596
101000.0,81.1262,2.5781
102000.0,85.0089,0.5721
103000.0,81.7599,1.8136
104000.0,84.1909,0.2362
105000.0,77.4767,9.7362
106000.0,84.749,0.5246
107000.0,82.5896,2.6239
108000.0,81.0804,2.619
109000.0,80.4782,3.2491
110000.0,83.7114,0.7682
111000.0,81.4686,3.696
112000.0,79.3315,3.1419
113000.0,84.8214,0.5549
114000.0,84.9173,1.1194
115000.0,83.8288,0.3966
116000.0,81.638,2.0306
117000.0,82.6696,1.2034
118000.0,82.399,3.5495
119000.0,82.7545,1.7813
120000.0,82.2934,1.9145
121000.0,84.1839,0.9119
122000.0,82.746,3.0742
123000.0,81.3324,2.1491
124000.0,81.7414,2.2851
125000.0,84.1995,0.5571
126000.0,84.0013,0.2403
127000.0,83.6334,0.5093
128000.0,83.4057,1.6985
129000.0,82.9817,0.2135
130000.0,84.5986,0.3969
131000.0,80.5557,2.2908
132000.0,84.6779,1.1359
133000.0,84.3985,0.3128
134000.0,83.8487,0.7386
135000.0,83.0083,2.6181
136000.0,83.6591,0.5908
137000.0,83.7169,1.2513
138000.0,80.8357,3.1685
139000.0,82.7791,1.6642
140000.0,81.6646,2.4066
141000.0,81.6066,2.4779
142000.0,82.2071,2.4048
143000.0,82.7227,3.0811
144000.0,82.9034,1.1942
145000.0,82.3186,1.9706
146000.0,83.7674,0.465
147000.0,81.815,2.6822
148000.0,84.0086,0.2416
149000.0,82.1983,2.7521
150000.0,82.3321,3.1248
151000.0,84.5465,0.6743
152000.0,80.463,1.9349
153000.0,74.5438,4.1546
154000.0,80.4845,2.2209
155000.0,84.0438,1.0282
156000.0,82.2254,2.6006
157000.0,84.0472,0.8654
158000.0,84.078,0.2899
159000.0,84.2424,0.3815
160000.0,82.4761,1.5045
161000.0,82.611,3.195
162000.0,84.2271,0.8899
163000.0,82.2292,1.5847
164000.0,80.2613,2.7884
165000.0,78.6769,4.5997
166000.0,81.6821,2.5493
167000.0,84.8376,0.2001
168000.0,78.3303,7.6581
169000.0,83.8845,0.185
170000.0,82.87,0.8171
171000.0,81.888,2.6566
172000.0,83.5133,0.5231
173000.0,83.9784,0.4287
174000.0,84.7222,0.0481
175000.0,82.8693,0.7662
176000.0,83.8445,2.0908
177000.0,80.3624,3.2799
178000.0,81.046,5.2285
179000.0,82.8475,2.4151
180000.0,82.6954,2.2369
181000.0,82.8521,1.7192
182000.0,83.9678,0.6605
183000.0,82.8375,2.857
184000.0,84.1261,0.1431
185000.0,84.1975,0.4351
186000.0,83.6433,1.1154
187000.0,76.5693,10.8724
188000.0,79.9533,2.6506
189000.0,81.3152,1.8835
190000.0,83.3567,0.6021
191000.0,84.5711,0.1648
192000.0,84.3082,0.8111
193000.0,82.409,1.3616
194000.0,84.2472,0.7003
195000.0,82.6208,2.7765
196000.0,83.7366,0.6451
197000.0,83.5903,0.9399
198000.0,83.8615,0.7288
199000.0,83.5844,0.5978
200000.0,81.6577,2.3198
201000.0,82.5884,2.8735
202000.0,82.1789,2.2606
203000.0,82.9944,2.2503
204000.0,84.3883,0.6824
205000.0,84.3657,0.9911
206000.0,81.121,4.1658
207000.0,83.8893,0.4895
208000.0,77.4299,6.7917
209000.0,82.2733,2.5519
210000.0,81.9776,2.4263
211000.0,83.7317,0.3334
212000.0,81.774,2.9742
213000.0,80.9396,4.5282
214000.0,82.9197,1.5485
215000.0,84.163,0.548
216000.0,84.6354,0.3438
217000.0,81.4654,2.3297
218000.0,83.2986,0.9238
219000.0,84.4146,1.1766
220000.0,80.7126,2.6902
221000.0,83.679,0.4484
222000.0,82.4917,2.9876
223000.0,79.8129,2.9976
224000.0,82.3323,2.9276
225000.0,83.7603,1.5822
226000.0,82.2971,2.793
227000.0,83.8795,0.0324
228000.0,83.0977,0.5652
229000.0,82.4167,3.0353
230000.0,84.3032,0.2248
231000.0,82.5474,1.9178
232000.0,81.7001,3.0965
233000.0,84.6195,0.2877
234000.0,81.1491,2.8221
235000.0,83.738,0.1996
236000.0,84.507,0.1383
237000.0,81.8095,2.534
238000.0,83.4915,0.7847
239000.0,81.4171,2.363
240000.0,84.1648,0.7211
241000.0,82.1034,2.1541
242000.0,81.5092,3.0164
243000.0,83.9115,0.2881
244000.0,81.2451,4.659
245000.0,83.317,1.0061
246000.0,83.9176,0.5073
247000.0,83.1608,0.822
248000.0,81.3045,2.7586
249000.0,83.5857,0.7338
250000.0,84.1501,0.6592
251000.0,83.7792,0.2501
252000.0,83.4092,0.2913
253000.0,84.0508,0.5523
254000.0,82.9323,2.1189
255000.0,83.9167,0.3958
256000.0,82.3042,2.8989
257000.0,83.8375,0.5285
258000.0,84.1559,0.66
259000.0,84.2691,0.3421
260000.0,82.0016,2.1777
261000.0,81.9811,3.0504
262000.0,83.7328,0.1549
263000.0,79.929,3.3297
264000.0,80.7253,2.0882
265000.0,83.8014,0.5533
266000.0,82.5964,3.3868
267000.0,84.5615,0.5187
268000.0,83.5067,0.104
269000.0,84.2383,0.1905
270000.0,84.5276,0.5624
271000.0,81.6441,2.1729
272000.0,83.8958,0.489
273000.0,83.7857,0.2385
274000.0,82.1226,2.548
275000.0,84.1871,0.5323
276000.0,80.1285,1.8983
277000.0,84.0076,0.6388
278000.0,81.8234,2.0402
279000.0,82.4831,1.9309
280000.0,81.4105,2.5353
281000.0,83.9873,0.2842
282000.0,82.4523,2.7889
283000.0,83.6259,0.552
