timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,9.4715,8.4467
2000.0,19.2564,1.2897
3000.0,26.4807,9.2821
4000.0,40.098,19.6565
5000.0,50.0419,13.6765
6000.0,53.9479,17.2199
7000.0,62.1963,6.5896
8000.0,57.8898,12.8263
9000.0,58.8394,15.2374
10000.0,59.6467,0.2698
11000.0,49.4264,8.5647
12000.0,68.3947,4.6582
13000.0,69.5144,12.3418
14000.0,61.9403,0.5793
15000.0,47.9951,29.3185
16000.0,63.0719,4.4064
17000.0,69.9173,6.9069
18000.0,65.8938,14.0696
19000.0,59.0326,11.9016
20000.0,68.7376,7.6091
21000.0,67.4021,6.3649
22000.0,68.2794,4.581
23000.0,77.7336,4.5495
24000.0,63.7864,7.3897
25000.0,66.5075,5.9302
26000.0,70.8977,6.9815
27000.0,66.5289,8.0118
28000.0,60.7406,7.869
29000.0,62.942,5.3042
30000.0,64.4285,8.4653
31000.0,55.6305,13.9425
32000.0,63.4461,5.2842
33000.0,60.7099,4.5541
34000.0,61.7758,0.8717
35000.0,69.4569,8.0084
36000.0,63.3111,5.117
37000.0,59.8289,8.2288
38000.0,57.9105,5.6418
39000.0,62.3816,10.3591
40000.0,73.8101,8.2344
41000.0,61.0132,5.5885
42000.0,68.519,14.622
43000.0,68.5049,11.6735
44000.0,66.6587,14.0297
45000.0,74.122,2.6159
46000.0,62.4478,7.8895
47000.0,70.736,9.1998
48000.0,67.7548,2.7425
49000.0,80.7143,2.1997
50000.0,70.9672,6.3026
51000.0,72.0467,5.4567
52000.0,71.164,7.7018
53000.0,69.6289,5.1844
54000.0,69.2598,10.7282
55000.0,68.9361,11.8103
56000.0,70.8633,9.1828
57000.0,81.705,6.3323
58000.0,75.3922,5.5481
59000.0,68.3313,2.7334
60000.0,79.6927,1.6266
61000.0,78.66,3.2017
62000.0,78.219,5.0149
63000.0,80.1257,2.3277
64000.0,78.1153,1.5072
65000.0,78.4935,6.0549
66000.0,77.4101,3.0391
67000.0,79.4956,1.586
68000.0,76.8916,1.4484
69000.0,80.2192,1.9495
70000.0,83.0882,2.2501
71000.0,78.4338,2.6512
72000.0,79.2597,3.8554
73000.0,81.149,4.8274
74000.0,82.4643,2.5982
75000.0,80.5577,4.2492
76000.0,78.5535,3.5236
77000.0,67.7908,5.69
78000.0,75.7537,6.6926
79000.0,75.3738,5.0391
80000.0,80.0046,1.2346
81000.0,76.5016,2.9662
82000.0,76.3192,6.6848
83000.0,77.3233,9.5086
84000.0,80.919,2.6514
85000.0,78.5202,4.84
86000.0,83.48,3.3541
87000.0,83.5928,1.2392
88000.0,77.6304,8.0126
89000.0,79.9633,1.1726
90000.0,83.4494,1.5129
91000.0,81.5904,3.7569
92000.0,81.4727,1.9827
93000.0,80.1491,2.6966
94000.0,80.9852,1.7577
95000.0,81.5656,4.1746
96000.0,78.7592,5.7374
97000.0,67.1836,11.835
98000.0,82.2633,2.362
99000.0,84.3142,1.2183
100000.0,83.8468,1.7487
101000.0,83.8768,1.5729
102000.0,82.773,1.6961
103000.0,76.3203,9.5459
104000.0,82.9325,1.442
105000.0,84.2722,1.2441
106000.0,85.6112,0.8374
107000.0,79.5018,4.3654
108000.0,76.8226,7.9768
109000.0,81.7052,4.3119
110000.0,84.826,2.459
111000.0,82.5669,1.6896
112000.0,83.5637,1.5475
113000.0,83.2722,1.8194
114000.0,84.9012,0.5567
115000.0,76.6304,9.37
116000.0,83.9857,2.3929
117000.0,77.4816,6.9443
118000.0,85.2408,0.9151
119000.0,81.9832,3.2576
120000.0,84.6176,1.7575
121000.0,80.5722,0.3127
122000.0,76.5343,8.4377
123000.0,85.5629,0.5612
124000.0,81.8546,4.2291
125000.0,84.7495,1.2841
126000.0,82.4047,1.2664
127000.0,84.8328,0.1419
128000.0,81.8939,3.4988
129000.0,82.2736,2.32
130000.0,81.1138,3.0218
131000.0,80.0542,1.5253
132000.0,84.2546,1.3481
133000.0,85.6692,0.694
134000.0,83.6973,2.9567
135000.0,84.4725,1.2869
136000.0,84.0809,1.9368
137000.0,81.1239,2.8193
138000.0,84.3141,2.2869
139000.0,84.9005,0.8977
140000.0,85.197,0.7141
141000.0,86.1957,0.8134
142000.0,85.66,1.2096
143000.0,85.5774,0.2622
144000.0,85.7141,1.396
145000.0,85.5168,1.8716
146000.0,83.4014,2.6848
