timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,13.5715,5.676
2000.0,28.094,7.5004
3000.0,36.7462,2.9968
4000.0,42.7791,9.2896
5000.0,45.0643,10.357
6000.0,49.3327,14.8961
7000.0,44.3711,12.8805
8000.0,56.8867,3.4417
9000.0,50.4185,8.2228
10000.0,42.6349,3.8136
11000.0,36.8333,6.0949
12000.0,32.613,6.2392
13000.0,27.8499,16.9772
14000.0,25.6376,11.4995
15000.0,39.9475,7.5842
16000.0,45.7506,1.7972
17000.0,43.6948,9.9835
18000.0,38.6512,4.8633
19000.0,41.7635,4.6691
20000.0,47.4506,7.5288
21000.0,56.2179,3.5988
22000.0,50.1688,3.6142
23000.0,49.2424,13.2099
24000.0,58.8007,9.2273
25000.0,52.2765,1.4761
26000.0,57.2952,6.9135
27000.0,48.5234,1.2906
28000.0,51.1631,6.9963
29000.0,55.5588,4.6912
30000.0,56.6427,12.4301
31000.0,54.7782,7.7808
32000.0,56.9084,8.4206
33000.0,57.1847,4.8698
34000.0,61.2557,12.8582
35000.0,64.4193,4.221
36000.0,60.5549,4.7788
37000.0,75.9468,5.341
38000.0,73.5782,3.341
39000.0,67.3614,3.6639
40000.0,79.6152,3.3426
41000.0,73.8473,5.3429
42000.0,72.0788,2.2653
43000.0,79.2608,5.0023
44000.0,72.6727,2.1483
45000.0,80.0047,2.7137
46000.0,67.9877,4.8472
47000.0,77.9492,4.0028
48000.0,79.1925,3.9237
49000.0,78.1489,4.997
50000.0,79.5673,6.4962
51000.0,75.9378,10.3371
52000.0,74.4352,3.3791
53000.0,78.1796,7.3064
54000.0,79.3812,6.7258
55000.0,78.3045,5.9908
56000.0,76.7031,1.8434
57000.0,77.8841,4.9648
58000.0,75.545,10.0802
59000.0,81.5568,5.7991
60000.0,80.8161,3.1106
61000.0,70.0798,7.5164
62000.0,84.3239,2.3637
63000.0,78.98,3.0394
64000.0,86.9662,0.2384
65000.0,78.9197,3.0253
66000.0,83.2917,4.5009
67000.0,83.2968,2.7666
68000.0,83.4008,3.1246
69000.0,81.4037,4.8784
70000.0,86.4995,1.2928
71000.0,79.9566,5.3616
72000.0,83.6703,0.6488
73000.0,81.1724,5.3004
74000.0,82.3721,5.0712
75000.0,85.9125,0.3166
76000.0,82.9956,2.5874
77000.0,86.1974,1.6789
78000.0,84.0585,3.7792
79000.0,85.5579,1.8924
80000.0,78.4843,5.0918
81000.0,82.0007,1.2459
82000.0,81.3468,1.595
83000.0,85.4226,2.2397
84000.0,85.712,3.0052
85000.0,81.7558,3.6719
