timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,6.1669,5.4106
2000.0,32.319,8.158
3000.0,35.7714,12.0495
4000.0,38.7598,23.0239
5000.0,39.8636,17.0897
6000.0,42.9994,29.0516
7000.0,54.0416,28.4735
8000.0,53.8253,8.3014
9000.0,52.69,16.6719
10000.0,50.3111,19.9638
11000.0,61.3368,6.3962
12000.0,62.9853,14.0088
13000.0,50.328,2.9228
14000.0,50.2058,9.9746
15000.0,57.383,6.7046
16000.0,59.1654,13.041
17000.0,59.1919,9.4026
18000.0,55.7208,4.8499
19000.0,57.0399,10.4831
20000.0,57.4985,2.2181
21000.0,60.4517,5.3565
22000.0,56.5448,9.3101
23000.0,59.241,12.747
24000.0,62.3662,5.8615
25000.0,66.728,1.9114
26000.0,62.2962,6.4288
27000.0,59.0154,3.0467
28000.0,59.6567,4.6885
29000.0,59.3845,9.2274
30000.0,56.2155,15.8826
31000.0,62.9463,11.6781
32000.0,60.8781,12.0923
33000.0,57.1365,9.7419
34000.0,64.3297,1.7195
35000.0,63.0298,10.8774
36000.0,64.4705,9.6248
37000.0,56.1021,2.6136
38000.0,64.4003,7.1146
39000.0,72.1767,4.8287
40000.0,68.8725,6.7122
41000.0,69.9828,8.4978
42000.0,61.6816,13.9377
43000.0,72.2812,2.4356
44000.0,71.4683,0.4775
45000.0,64.6938,11.742
46000.0,57.7205,2.9705
47000.0,68.1662,9.8687
48000.0,71.6396,5.5128
49000.0,63.6092,4.9803
50000.0,67.1416,3.4334
51000.0,77.044,0.2908
52000.0,77.9247,2.185
53000.0,73.7573,12.286
54000.0,74.3288,4.7272
55000.0,73.4424,5.8737
56000.0,70.7098,8.2431
57000.0,72.7155,1.2151
58000.0,62.4004,10.9212
59000.0,72.4877,1.3642
60000.0,69.3832,2.3852
61000.0,70.2943,9.2036
62000.0,75.1471,2.4403
63000.0,73.3699,10.9824
64000.0,73.485,6.1611
65000.0,77.2044,4.391
66000.0,76.3569,3.0025
67000.0,76.3858,7.9341
68000.0,73.6642,7.042
69000.0,72.8695,2.4251
70000.0,81.0792,5.5989
71000.0,79.2982,3.8864
72000.0,81.7918,6.2619
73000.0,80.0625,2.7595
74000.0,79.085,4.3995
75000.0,80.5924,1.5672
76000.0,79.4107,5.1195
77000.0,72.3423,4.0308
78000.0,76.1868,6.2214
79000.0,81.0937,1.166
80000.0,82.2915,3.0198
81000.0,84.5562,1.214
82000.0,78.1381,3.2114
83000.0,80.5106,5.5739
84000.0,80.6008,3.345
85000.0,84.7172,1.3054
86000.0,84.5655,3.9627
87000.0,81.5967,1.0044
88000.0,79.9867,2.3478
89000.0,77.7386,6.1989
90000.0,80.8981,5.4178
91000.0,83.0065,1.9907
92000.0,71.0291,11.5472
93000.0,79.8926,2.1485
94000.0,78.1455,3.3765
95000.0,82.1785,2.5627
96000.0,79.0931,5.992
97000.0,83.2452,3.4872
98000.0,78.1892,2.9225
99000.0,78.2342,2.7583
100000.0,81.8953,2.3673
101000.0,72.7629,1.3735
102000.0,80.1562,4.3908
103000.0,80.0007,9.1652
104000.0,84.1214,2.1232
105000.0,83.1595,1.5953
106000.0,79.1724,4.9199
107000.0,76.2787,5.5031
108000.0,79.7301,2.4078
109000.0,84.2885,0.1649
110000.0,83.9848,1.8057
111000.0,83.0733,2.2628
112000.0,81.7979,5.7692
113000.0,80.3088,5.48
114000.0,78.8511,7.1383
115000.0,84.7143,2.0564
116000.0,81.5741,1.3049
117000.0,82.0629,4.8787
118000.0,84.4834,0.385
119000.0,83.8725,2.6101
120000.0,81.0714,3.5695
121000.0,84.8759,0.7694
122000.0,84.3476,2.3682
123000.0,80.9694,2.7757
124000.0,82.9921,1.2883
125000.0,83.8892,1.8719
126000.0,82.7507,2.1805
127000.0,83.7741,3.0088
128000.0,84.7034,1.6866
129000.0,83.2838,1.6669
130000.0,84.661,0.2817
131000.0,85.2211,0.1289
132000.0,81.0916,2.0471
133000.0,80.5347,2.0668
134000.0,84.7319,1.7446
135000.0,83.4401,1.5725
136000.0,84.033,2.0465
137000.0,85.0165,1.5738
138000.0,83.9121,2.229
139000.0,85.2848,0.5818
140000.0,83.7723,2.681
141000.0,84.2995,1.0415
142000.0,86.2065,0.5709
143000.0,82.3414,2.1532
144000.0,82.8725,2.8881
145000.0,82.0501,1.7009
146000.0,85.6609,0.8187
147000.0,84.5743,1.8356
148000.0,85.3242,0.6428
149000.0,85.1144,0.5717
150000.0,85.4248,0.962
151000.0,83.7813,0.6594
152000.0,83.653,1.0467
153000.0,84.6858,1.5797
154000.0,81.8901,5.1506
155000.0,83.2134,2.7158
156000.0,85.3307,0.153
157000.0,82.2228,4.5678
158000.0,82.5812,4.4539
159000.0,82.3364,1.2613
160000.0,85.711,0.6768
161000.0,84.5152,1.0202
162000.0,81.67,2.6292
163000.0,82.2091,2.6064
164000.0,84.4486,1.8889
165000.0,79.8488,6.7425
166000.0,85.582,0.2942
167000.0,85.0873,0.3445
168000.0,84.4142,0.9481
169000.0,85.0069,0.9736
170000.0,83.7864,1.9677
171000.0,84.1415,1.9509
172000.0,84.5666,0.9408
173000.0,84.953,2.2018
174000.0,86.2098,1.0087
175000.0,83.6836,2.691
176000.0,83.1759,5.2268
177000.0,83.3591,1.2459
178000.0,85.3432,1.1508
179000.0,85.65,0.3662
180000.0,82.465,3.4782
